fold,model,fight_id,target,probability_fighter_1
2011-2014,M4_Recency_5y,008d1123cc90f003,0,0.4878685599096247
2011-2014,M4_Recency_5y,3542b1fd47163fcd,0,0.34366649596621146
2011-2014,M4_Recency_5y,425e856cac6f521b,0,0.4775792996443764
2011-2014,M4_Recency_5y,6aa873e65d880322,0,0.5176440249894814
2011-2014,M4_Recency_5y,765a1fde5ee12784,0,0.4364753455008179
2011-2014,M4_Recency_5y,8bd1f8cb9aa06dcf,0,0.4882553408587892
2011-2014,M4_Recency_5y,cdedc8f026307dd7,0,0.3826636409176231
2011-2014,M4_Recency_5y,d7f151f529543431,1,0.4882553408587892
2011-2014,M4_Recency_5y,e2433610f128d963,1,0.5899154889054106
2011-2014,M4_Recency_5y,f914dd2414f9a0ae,1,0.426622002148929
2011-2014,M4_Recency_5y,14b450e4ff3c5b97,1,0.5521884048748064
2011-2014,M4_Recency_5y,21d2958e13389511,0,0.26795152415034246
2011-2014,M4_Recency_5y,24d92c89c893db42,0,0.7480285071411069
2011-2014,M4_Recency_5y,5f4284409503d874,1,0.7894263907526121
2011-2014,M4_Recency_5y,63ee688385bf7c69,1,0.48388335754975403
2011-2014,M4_Recency_5y,80538f958af30aa0,1,0.5667900571836672
2011-2014,M4_Recency_5y,8a660069ae42edc2,0,0.4097103208656074
2011-2014,M4_Recency_5y,9274af24eb96e4b1,0,0.5347138205468319
2011-2014,M4_Recency_5y,a369d5ca5aef8b25,1,0.46651675269854853
2011-2014,M4_Recency_5y,a730a20ab0c61499,1,0.5049698443879869
2011-2014,M4_Recency_5y,b16534d6bb279b2a,1,0.8492925660117985
2011-2014,M4_Recency_5y,040f9c9b470f3e6b,0,0.4508165143460669
2011-2014,M4_Recency_5y,0583a3d402bed6e4,0,0.6857718367605534
2011-2014,M4_Recency_5y,1a28928b8d7b4c11,1,0.4882553408587892
2011-2014,M4_Recency_5y,332432834ece3bc7,1,0.7222219072213845
2011-2014,M4_Recency_5y,3ce9fb5e3bdee7b0,0,0.4347821395538092
2011-2014,M4_Recency_5y,8aefe4de7a490de6,0,0.5521041960001485
2011-2014,M4_Recency_5y,9574c1ed9ad25816,1,0.6018294550363992
2011-2014,M4_Recency_5y,baf123a5b5fc674c,1,0.3912543056990764
2011-2014,M4_Recency_5y,ce05150d524a1829,1,0.3664389154617534
2011-2014,M4_Recency_5y,f141416b02a31f4e,1,0.7268717439613198
2011-2014,M4_Recency_5y,f19a56ecc6c150e3,1,0.4338941710525414
2011-2014,M4_Recency_5y,30d0cab706e43838,1,0.6001988761966234
2011-2014,M4_Recency_5y,3ca05de15ddd658b,1,0.5600652400354699
2011-2014,M4_Recency_5y,3ed2190f1d604432,0,0.4970936200092751
2011-2014,M4_Recency_5y,3fad8fd8b6e4465d,1,0.6648188042919493
2011-2014,M4_Recency_5y,7360ec204d4e0e10,1,0.4167404500898499
2011-2014,M4_Recency_5y,77862f580ce9bca8,1,0.31606609355760534
2011-2014,M4_Recency_5y,92030ef8b5796b0a,1,0.6096286640951382
2011-2014,M4_Recency_5y,b7799cdf8a6470ea,1,0.48989138141489497
2011-2014,M4_Recency_5y,da876a1ab4b8eb48,0,0.7420267665331111
2011-2014,M4_Recency_5y,e623355d7f897b92,1,0.4786854652823426
2011-2014,M4_Recency_5y,0f22781ab4635414,1,0.5538754644790279
2011-2014,M4_Recency_5y,42a353676554ecf2,1,0.7197353968969998
2011-2014,M4_Recency_5y,48c6c45d9628bb79,1,0.41765641351334576
2011-2014,M4_Recency_5y,5254658d4e4126c9,1,0.6618249056724861
2011-2014,M4_Recency_5y,78294f5d5e0f2b13,0,0.5059076322831592
2011-2014,M4_Recency_5y,9eed1b277c76f576,0,0.5947831165780996
2011-2014,M4_Recency_5y,bc7743819590b193,1,0.5341698101884147
2011-2014,M4_Recency_5y,db690563ae7fa070,1,0.7776068867677232
2011-2014,M4_Recency_5y,f0666193c544be4a,0,0.42002648659763053
2011-2014,M4_Recency_5y,10f54096561f587d,1,0.36588015272442737
2011-2014,M4_Recency_5y,206db35805bb83dc,0,0.5472308750362054
2011-2014,M4_Recency_5y,2f5ced39b8208e46,0,0.3965523726529464
2011-2014,M4_Recency_5y,30c574f33700010a,1,0.4545831349718453
2011-2014,M4_Recency_5y,39e7bb2a0842b8a1,1,0.6072654384717248
2011-2014,M4_Recency_5y,421842986f10851e,0,0.5271308975007184
2011-2014,M4_Recency_5y,50ffbc85d3c50604,0,0.7158892828838451
2011-2014,M4_Recency_5y,52f77a9f9eb66ab7,0,0.35180842154772085
2011-2014,M4_Recency_5y,73fd4982ef7aae44,1,0.5132988461790526
2011-2014,M4_Recency_5y,89820fae001dd151,0,0.6546987969071322
2011-2014,M4_Recency_5y,a117805ab030b194,0,0.39415329727687437
2011-2014,M4_Recency_5y,f754d17d5047d536,1,0.5424423370108552
2011-2014,M4_Recency_5y,21ebc940f3dfde82,0,0.4882553408587892
2011-2014,M4_Recency_5y,25783a9abbfee4fc,0,0.4882553408587892
2011-2014,M4_Recency_5y,381b2df85ac06615,1,0.6217460204248866
2011-2014,M4_Recency_5y,6e85d8d17c3eed58,0,0.4882553408587892
2011-2014,M4_Recency_5y,72481ce1897251cd,0,0.4882553408587892
2011-2014,M4_Recency_5y,9821faf6a5d6fd0d,0,0.4882553408587892
2011-2014,M4_Recency_5y,9a3908ab337c5f3f,1,0.4882553408587892
2011-2014,M4_Recency_5y,b28aad0fdc0b8cc0,1,0.4882553408587892
2011-2014,M4_Recency_5y,c302f24082239f82,1,0.4882553408587892
2011-2014,M4_Recency_5y,f182b13c6e07dfb1,1,0.7984650336612162
2011-2014,M4_Recency_5y,69d6d58d58cb81e3,0,0.6880451297440003
2011-2014,M4_Recency_5y,70995170c27c4143,0,0.8411680254410264
2011-2014,M4_Recency_5y,76d18b94f580be6e,1,0.5252438518029033
2011-2014,M4_Recency_5y,834968d130e1f0e9,1,0.6255421645654191
2011-2014,M4_Recency_5y,8abe79e6d300b639,0,0.526513360120498
2011-2014,M4_Recency_5y,92d0c39f0df77c7e,1,0.5918447716086701
2011-2014,M4_Recency_5y,d6d812269487071e,0,0.5709552266105377
2011-2014,M4_Recency_5y,dbe53d31f4c1ccf7,1,0.4354062789930821
2011-2014,M4_Recency_5y,e03ec6b24fca2386,1,0.30193539862721847
2011-2014,M4_Recency_5y,e094423979fc7c6a,1,0.4882553408587892
2011-2014,M4_Recency_5y,fd0c847858bd346f,1,0.1943438512722883
2011-2014,M4_Recency_5y,fef109b9f26585b3,0,0.4868367764754715
2011-2014,M4_Recency_5y,2f715933d0626544,1,0.6366353830653966
2011-2014,M4_Recency_5y,434411f139e51760,1,0.6866683931553237
2011-2014,M4_Recency_5y,46bea6d63ffe17e4,1,0.5292827149655052
2011-2014,M4_Recency_5y,5c3325b7da3f7828,0,0.5909954985514191
2011-2014,M4_Recency_5y,607722017a9d7e22,1,0.489587716963222
2011-2014,M4_Recency_5y,68137e9ff22d426b,0,0.5866095899382618
2011-2014,M4_Recency_5y,972034fcd94ca83b,0,0.3401928588936954
2011-2014,M4_Recency_5y,b9508f47504ccc59,1,0.5024375221468725
2011-2014,M4_Recency_5y,d940ffe543c4e38b,0,0.710212113376081
2011-2014,M4_Recency_5y,eeef3df8adb8acc7,0,0.5993877131206681
2011-2014,M4_Recency_5y,0695d1f42b1550a2,1,0.5326276519105806
2011-2014,M4_Recency_5y,0be68308b5d63a47,1,0.7757800154225432
2011-2014,M4_Recency_5y,11e7f12ecb2d1597,0,0.2766170916443717
2011-2014,M4_Recency_5y,50bdcb20286690ff,1,0.3895566609173316
2011-2014,M4_Recency_5y,7bb603674999e675,1,0.4163660036549739
2011-2014,M4_Recency_5y,977e37adadd1b8ad,0,0.4900918407649658
2011-2014,M4_Recency_5y,9afcb091777f6a83,0,0.4698006288730294
2011-2014,M4_Recency_5y,b2a91be41c3233cd,1,0.4163660036549739
2011-2014,M4_Recency_5y,c715c165cb3469d2,0,0.4244995333664555
2011-2014,M4_Recency_5y,f126491f024c1563,0,0.3820728352356235
2011-2014,M4_Recency_5y,0071c5d16e6e07f6,1,0.6095663097111724
2011-2014,M4_Recency_5y,26cdaf7cf575f656,0,0.4155843179136228
2011-2014,M4_Recency_5y,37e0251af7b18742,0,0.5383786040799042
2011-2014,M4_Recency_5y,77c1e127c1be9983,1,0.561426248460584
2011-2014,M4_Recency_5y,8360accf6f70ebc4,1,0.5370318513705309
2011-2014,M4_Recency_5y,90d50fb7e2bf789e,0,0.4186233675560329
2011-2014,M4_Recency_5y,be7b9301e7c689c1,0,0.3742999047940473
2011-2014,M4_Recency_5y,d391ca8154bcf507,0,0.5489659785476485
2011-2014,M4_Recency_5y,f4bdf10856c1760e,1,0.4882553408587892
2011-2014,M4_Recency_5y,fc91f1e448f35797,1,0.5571569174888678
2011-2014,M4_Recency_5y,7a37fd92b26d15c8,1,0.7099615246161242
2011-2014,M4_Recency_5y,7a4e5bcd7336d203,1,0.531679165437159
2011-2014,M4_Recency_5y,81c5c897717a1ef6,0,0.6675336876533423
2011-2014,M4_Recency_5y,ba75be28158d424c,1,0.5136816414250512
2011-2014,M4_Recency_5y,c63a050af0692daf,0,0.2606610922684857
2011-2014,M4_Recency_5y,ca263e46051261e2,0,0.48986668838603825
2011-2014,M4_Recency_5y,e0df5f84686586a1,0,0.49383077226648
2011-2014,M4_Recency_5y,e7861d4e2b29193f,0,0.6659878871591074
2011-2014,M4_Recency_5y,e8a167bb84082832,1,0.5949110473248191
2011-2014,M4_Recency_5y,fd230ba169b3f2b6,0,0.49405469437019933
2011-2014,M4_Recency_5y,099a2db0470d456b,1,0.6832483797795864
2011-2014,M4_Recency_5y,09a2909e1848be52,0,0.4935039153952325
2011-2014,M4_Recency_5y,40c080d0f86f1f1f,1,0.4882553408587892
2011-2014,M4_Recency_5y,5510b86a35c5614b,1,0.5057111114757599
2011-2014,M4_Recency_5y,6bde0b88f21304d4,0,0.5344612279304487
2011-2014,M4_Recency_5y,6ecc59654c2f519f,0,0.407789647814281
2011-2014,M4_Recency_5y,6fbe7dffff5f5f1e,0,0.4447140029638382
2011-2014,M4_Recency_5y,7e57d7848f9faacf,1,0.556066491708516
2011-2014,M4_Recency_5y,bd340a13bc3df8a1,1,0.6070533744878117
2011-2014,M4_Recency_5y,cee1fb8ac703f34f,0,0.5613850104300083
2011-2014,M4_Recency_5y,d019250cc6d93527,0,0.49204591968662265
2011-2014,M4_Recency_5y,2341651d1043e2c0,1,0.6236761154265187
2011-2014,M4_Recency_5y,3e50773520e7a218,0,0.5833066762254445
2011-2014,M4_Recency_5y,5f7a1ba6e016b249,0,0.6061738785141612
2011-2014,M4_Recency_5y,638a999dab6fe310,1,0.4882553408587892
2011-2014,M4_Recency_5y,74e92a66b29674a9,1,0.46975345299817034
2011-2014,M4_Recency_5y,796a7e1fa80af990,0,0.3329721029164045
2011-2014,M4_Recency_5y,adb35d212e716b8a,0,0.4882553408587892
2011-2014,M4_Recency_5y,e93d07a18ca847c8,0,0.6761476930074888
2011-2014,M4_Recency_5y,f10d3d4ffd5a4922,1,0.3653468312290235
2011-2014,M4_Recency_5y,1b4f87d607b3964d,0,0.5521940321360567
2011-2014,M4_Recency_5y,3101c8d54df53e27,0,0.4328758061303312
2011-2014,M4_Recency_5y,319053a9de63ab85,0,0.6703768198032537
2011-2014,M4_Recency_5y,43b494c32b7f18cb,1,0.4533709079436086
2011-2014,M4_Recency_5y,53d2a57daaae700b,0,0.4809655212335276
2011-2014,M4_Recency_5y,6bcf5381dd8de85b,0,0.3297558302192121
2011-2014,M4_Recency_5y,7c307d98ed135d32,1,0.5207199285954692
2011-2014,M4_Recency_5y,84e800acc2aacd8e,1,0.49868922683290856
2011-2014,M4_Recency_5y,9b4bff38430a01eb,0,0.6239247524810605
2011-2014,M4_Recency_5y,a196dce12754e34e,0,0.27493769748630165
2011-2014,M4_Recency_5y,eac1c31f1b3d11f3,0,0.5589011424437342
2011-2014,M4_Recency_5y,fb57dcc651894ae9,1,0.7037076543980045
2011-2014,M4_Recency_5y,01e5e4099f03f20e,1,0.30646833480621777
2011-2014,M4_Recency_5y,058d32372a2271fd,1,0.6173341697585046
2011-2014,M4_Recency_5y,33f0817701e49bf1,0,0.42201052139525264
2011-2014,M4_Recency_5y,3a2bd4fe6f08bc17,1,0.4841747972145337
2011-2014,M4_Recency_5y,54b7b3378e394070,0,0.34495962162921684
2011-2014,M4_Recency_5y,60f53ad3f114da6e,1,0.41829452249164883
2011-2014,M4_Recency_5y,6ba485fc7b8f38ee,1,0.4882553408587892
2011-2014,M4_Recency_5y,a00b98f41c05ae6c,0,0.6302410070133602
2011-2014,M4_Recency_5y,b218d6a420abb67b,1,0.4461729961882212
2011-2014,M4_Recency_5y,b42d4c3c701945bf,0,0.49532549366492373
2011-2014,M4_Recency_5y,0890d21317c9aa2d,0,0.44951352406464085
2011-2014,M4_Recency_5y,2dc181c1473eb269,0,0.5992645361141754
2011-2014,M4_Recency_5y,3368c2419e259992,1,0.7151938288742264
2011-2014,M4_Recency_5y,589fd70f6f8b747c,0,0.4882553408587892
2011-2014,M4_Recency_5y,806761834799c352,1,0.4129067060119309
2011-2014,M4_Recency_5y,8757fbfa0857415f,0,0.5631796313227913
2011-2014,M4_Recency_5y,8aa637fc26a01581,0,0.4746800275334196
2011-2014,M4_Recency_5y,93096cfccdbf4fe8,0,0.49437766403882855
2011-2014,M4_Recency_5y,990bf4ef60890853,1,0.5757669535831548
2011-2014,M4_Recency_5y,a2308473bcd77da8,1,0.5555993201303663
2011-2014,M4_Recency_5y,a7e1e349980063c9,0,0.4882553408587892
2011-2014,M4_Recency_5y,a90cabf2913fc6ef,0,0.41252595840263123
2011-2014,M4_Recency_5y,06eb7492a27bb19a,0,0.38912630581623514
2011-2014,M4_Recency_5y,2bb3a036759d79f2,1,0.4817119628372222
2011-2014,M4_Recency_5y,33a93002fef6c89d,0,0.2931295310614479
2011-2014,M4_Recency_5y,41d170c5da83c8be,0,0.575558752866235
2011-2014,M4_Recency_5y,4966e9d7479c8d8d,0,0.35326652026210725
2011-2014,M4_Recency_5y,9dc5b5f29d9ff028,1,0.5292167819557322
2011-2014,M4_Recency_5y,a6c02fb0b18e916c,1,0.6826087118886499
2011-2014,M4_Recency_5y,ad101f8850eff427,0,0.5443847476598321
2011-2014,M4_Recency_5y,bf5a5b23a49fa17c,1,0.4584118433725767
2011-2014,M4_Recency_5y,c1c8b38d315d487b,0,0.3009365436431941
2011-2014,M4_Recency_5y,eaf8782e4e03139b,0,0.4163660036549739
2011-2014,M4_Recency_5y,eb5cd79e00dd5cd2,0,0.6288003887638947
2011-2014,M4_Recency_5y,0387bc11a0a0c325,1,0.43244142819958337
2011-2014,M4_Recency_5y,151f9966cae7682c,1,0.6021597044616809
2011-2014,M4_Recency_5y,1f290005cc147afb,0,0.7285683177358745
2011-2014,M4_Recency_5y,539e0008bb634f1b,1,0.4167404500898499
2011-2014,M4_Recency_5y,704a089fde021153,1,0.464035297019663
2011-2014,M4_Recency_5y,920665daa1261dbc,1,0.6347012795424427
2011-2014,M4_Recency_5y,a28c80463d7d0c03,0,0.5937496650966735
2011-2014,M4_Recency_5y,a5fa3bf3dc91eb88,1,0.6609292189726662
2011-2014,M4_Recency_5y,c039953c2f438832,0,0.4236894942859159
2011-2014,M4_Recency_5y,c7be6a466d1d0a1e,0,0.23112714594910413
2011-2014,M4_Recency_5y,db51d17ea03da745,1,0.47521296125335694
2011-2014,M4_Recency_5y,e257f0f5224ef6ab,1,0.560254284381052
2011-2014,M4_Recency_5y,0b4ac9bcf5dbb382,1,0.656576494304214
2011-2014,M4_Recency_5y,303db84673492cd6,0,0.7154348150535526
2011-2014,M4_Recency_5y,3b1461ff02a3f98e,1,0.5157064637177815
2011-2014,M4_Recency_5y,4655930eb83446c7,0,0.3565832283616378
2011-2014,M4_Recency_5y,49818fb1520ce956,0,0.3043373262571056
2011-2014,M4_Recency_5y,57bbe424b0d6837c,0,0.3726464008308866
2011-2014,M4_Recency_5y,a8ec9c513d28c25c,0,0.7258096581410473
2011-2014,M4_Recency_5y,ade59be2e9bc1108,1,0.7177755554431229
2011-2014,M4_Recency_5y,b4407dd3627c1675,1,0.5086555279935681
2011-2014,M4_Recency_5y,df5ab14481442365,0,0.5664234723363941
2011-2014,M4_Recency_5y,e0e41464c1bc7ee1,0,0.5366431345152818
2011-2014,M4_Recency_5y,fc95c49b69a8d476,1,0.5130637157631522
2011-2014,M4_Recency_5y,00cf159d5e637238,1,0.3941449613509339
2011-2014,M4_Recency_5y,1a699da1b1b5ef85,1,0.6717500034196049
2011-2014,M4_Recency_5y,3fc1ebe73920a2a7,0,0.5756655079391532
2011-2014,M4_Recency_5y,41e6ace08a2679e1,0,0.32677089893770256
2011-2014,M4_Recency_5y,8238c5f16d0b39c3,1,0.4816821013888586
2011-2014,M4_Recency_5y,9cdeb62aa9092713,0,0.6995198258683956
2011-2014,M4_Recency_5y,a6a1adfeab7f7bb7,1,0.3995403470735173
2011-2014,M4_Recency_5y,a8dc7400f270a144,0,0.6416404327229663
2011-2014,M4_Recency_5y,b187bdcc2ceba00f,1,0.4685771391514533
2011-2014,M4_Recency_5y,cd2a60453f8ac133,0,0.34584353384100897
2011-2014,M4_Recency_5y,d5457867cbd0caf7,0,0.610512342016905
2011-2014,M4_Recency_5y,de8e1dd07ad49c94,1,0.6037470370635546
2011-2014,M4_Recency_5y,06a28491fe26baa6,0,0.4882553408587892
2011-2014,M4_Recency_5y,0b5c7c95b0316276,1,0.35065552423407836
2011-2014,M4_Recency_5y,1c245dc63a0b9d51,0,0.4882553408587892
2011-2014,M4_Recency_5y,2a7cf1a89de3709e,1,0.4882553408587892
2011-2014,M4_Recency_5y,64e7c4ee81d46900,1,0.4882553408587892
2011-2014,M4_Recency_5y,8422c70a72eb9291,1,0.4456064839259829
2011-2014,M4_Recency_5y,8e4439cdc98d0644,0,0.4901254617664981
2011-2014,M4_Recency_5y,e8bb812cd91d9c28,1,0.4882553408587892
2011-2014,M4_Recency_5y,fa8c1f3d27fc349c,1,0.4882553408587892
2011-2014,M4_Recency_5y,fe1ce9e3a38a734b,1,0.4868634754635042
2011-2014,M4_Recency_5y,13a6496a09ae821e,1,0.7741000058401102
2011-2014,M4_Recency_5y,1984570de7f0c89e,1,0.351426504742376
2011-2014,M4_Recency_5y,2771872dd02e5d19,0,0.4513392821634185
2011-2014,M4_Recency_5y,2ccecfdd7683043e,1,0.30734216025218003
2011-2014,M4_Recency_5y,2cf065874bcc4144,0,0.5118567377401521
2011-2014,M4_Recency_5y,77b6fd5d0b8c60b4,1,0.2684269415426309
2011-2014,M4_Recency_5y,873886ee1dee4c9a,0,0.4882553408587892
2011-2014,M4_Recency_5y,a6d07c32a1cb9730,0,0.44920399939953637
2011-2014,M4_Recency_5y,be6024894ebcb360,0,0.5432840029718476
2011-2014,M4_Recency_5y,d08a7d4de3c760ec,1,0.5268880834670084
2011-2014,M4_Recency_5y,d1ad8d6ef48f7835,1,0.5624217888205609
2011-2014,M4_Recency_5y,ed697b0ef9d455e4,0,0.798573576225593
2011-2014,M4_Recency_5y,00731068c3195f7f,1,0.4925613714285249
2011-2014,M4_Recency_5y,179426f56818a1c9,0,0.479447922173852
2011-2014,M4_Recency_5y,18efcec3c51750e9,1,0.6040678127286071
2011-2014,M4_Recency_5y,2d3cbfb47faf717d,1,0.6010674466433948
2011-2014,M4_Recency_5y,40fa0bf9783cdc2e,0,0.6567543694295543
2011-2014,M4_Recency_5y,69fd05c73b645a62,1,0.6756250336545448
2011-2014,M4_Recency_5y,756cae177016ebf1,1,0.49811786807534525
2011-2014,M4_Recency_5y,8a1678a54dc82206,1,0.3980975291569835
2011-2014,M4_Recency_5y,a497d4a83afe6f2d,1,0.7199906280402121
2011-2014,M4_Recency_5y,cd055be419f77f3e,0,0.34630801721480736
2011-2014,M4_Recency_5y,ecb9c5ae7fd7a5cc,1,0.6916976566704669
2011-2014,M4_Recency_5y,f4af2b4349b7b589,1,0.502748719533258
2011-2014,M4_Recency_5y,00c20fa576380ac8,0,0.4882553408587892
2011-2014,M4_Recency_5y,0239f24134022656,0,0.6907379772125631
2011-2014,M4_Recency_5y,1b80d5696c2dc640,0,0.32046594201248113
2011-2014,M4_Recency_5y,1bfb8faa1edd3867,0,0.4882553408587892
2011-2014,M4_Recency_5y,366de1daf05a2b62,1,0.4882553408587892
2011-2014,M4_Recency_5y,9232fed045b1f4f9,0,0.4882553408587892
2011-2014,M4_Recency_5y,c1bf9ca94c1f7f09,0,0.4882553408587892
2011-2014,M4_Recency_5y,cc3e0c5a0f868502,0,0.4882553408587892
2011-2014,M4_Recency_5y,f269d25146eec937,0,0.4882553408587892
2011-2014,M4_Recency_5y,f638f176dd1834c0,0,0.6099965096020691
2011-2014,M4_Recency_5y,0c37ff69a00c0e74,0,0.4922869788421117
2011-2014,M4_Recency_5y,21751a3cc69e5aae,0,0.3883784901797008
2011-2014,M4_Recency_5y,2f5e137118d57d0e,1,0.37525378683269095
2011-2014,M4_Recency_5y,5c783d455daff573,1,0.547704567271672
2011-2014,M4_Recency_5y,61cb2ca1469c83ba,1,0.38190583627260255
2011-2014,M4_Recency_5y,64d4c58a37e1d29b,0,0.5065215085985442
2011-2014,M4_Recency_5y,83526f699d25e4e4,1,0.7049371068175737
2011-2014,M4_Recency_5y,8e7b1dfc608a2ef4,1,0.42841826851645504
2011-2014,M4_Recency_5y,cf04a408cedb37ff,0,0.4471828117405778
2011-2014,M4_Recency_5y,d1268ffa059f9d42,0,0.20555115278920336
2011-2014,M4_Recency_5y,ded18af0e4eae2f7,1,0.534683912254074
2011-2014,M4_Recency_5y,0ae4889892f21738,0,0.6422473322011193
2011-2014,M4_Recency_5y,0d63a7d3e08df3db,0,0.42568854026268266
2011-2014,M4_Recency_5y,1085f281dd966d96,0,0.2573167270547359
2011-2014,M4_Recency_5y,1eb7733d880a0b8f,0,0.12132143245531789
2011-2014,M4_Recency_5y,34e67c2b110f6b6a,1,0.420396157284198
2011-2014,M4_Recency_5y,7287b029f4596be7,0,0.4293981496079042
2011-2014,M4_Recency_5y,831957c67bfc4486,1,0.560146199680098
2011-2014,M4_Recency_5y,8d2f3e0abb22689f,0,0.5213052067986431
2011-2014,M4_Recency_5y,a914df32b95a1abc,1,0.5229120650942953
2011-2014,M4_Recency_5y,d37660fceaa8125a,1,0.7997798843434776
2011-2014,M4_Recency_5y,d6dcbf543d7e303d,1,0.6541864295003093
2011-2014,M4_Recency_5y,3c552514bb9b5c98,0,0.6514723776547484
2011-2014,M4_Recency_5y,50a381c1eb88dbb0,1,0.6618083693725632
2011-2014,M4_Recency_5y,64fa0e558f5d1b24,0,0.6606164708486019
2011-2014,M4_Recency_5y,66785060ebaa2387,1,0.4225364446418738
2011-2014,M4_Recency_5y,b616ec23516b7244,1,0.5851520941437962
2011-2014,M4_Recency_5y,b6620177ac975ff2,1,0.6219660845441892
2011-2014,M4_Recency_5y,c330107229012260,1,0.1954075879985431
2011-2014,M4_Recency_5y,ec5e9ce2be2e1586,0,0.4863415858857964
2011-2014,M4_Recency_5y,fa6775e369b9eec9,1,0.5582012419791101
2011-2014,M4_Recency_5y,08bd9e03c187f66b,0,0.4882553408587892
2011-2014,M4_Recency_5y,1cbffe3a467d0ded,1,0.5726750787146688
2011-2014,M4_Recency_5y,1e2677e481a587fd,0,0.40853993120815746
2011-2014,M4_Recency_5y,3e6dfafb8aa780f9,0,0.37907445396890876
2011-2014,M4_Recency_5y,4c4e1f7521c27900,1,0.4370611291283097
2011-2014,M4_Recency_5y,758ec6b5d55c1b09,1,0.5700870152042888
2011-2014,M4_Recency_5y,957b7c74ce120a32,0,0.5325109592166583
2011-2014,M4_Recency_5y,9a85303025a077b5,0,0.44259795315696604
2011-2014,M4_Recency_5y,d2ea9181abacc2ee,0,0.4540725692395367
2011-2014,M4_Recency_5y,0c58b5f37bfeb65a,0,0.28677565177756775
2011-2014,M4_Recency_5y,19da5aa17c896a1a,1,0.32245333930295694
2011-2014,M4_Recency_5y,42f11b82d67585af,1,0.43150837271138703
2011-2014,M4_Recency_5y,4af9088a165c7751,0,0.25608853184165076
2011-2014,M4_Recency_5y,7c07a71fa1882bf4,1,0.7220158883871584
2011-2014,M4_Recency_5y,7ddf71a85fbb0e4c,1,0.5100900147131373
2011-2014,M4_Recency_5y,9360a34eb511a9b4,0,0.5106054371853832
2011-2014,M4_Recency_5y,be6d6abb11ef8297,1,0.5578685626906269
2011-2014,M4_Recency_5y,f0d5e2c27c9fd2c1,1,0.625554658119973
2011-2014,M4_Recency_5y,147e0b1c64cb7ef0,1,0.2886374450725148
2011-2014,M4_Recency_5y,2aff05a835ed715e,0,0.4501859150656291
2011-2014,M4_Recency_5y,304fc030ee6dd9ee,0,0.3774637457123561
2011-2014,M4_Recency_5y,307b12b9f08a4cbf,0,0.45702228632054687
2011-2014,M4_Recency_5y,3367081258d6ae12,0,0.6933482755140958
2011-2014,M4_Recency_5y,5af6a54d7e0f2b7f,1,0.4170299233583318
2011-2014,M4_Recency_5y,87790788d1bb3b75,1,0.5901227908320555
2011-2014,M4_Recency_5y,8af511cc6e6a9678,1,0.8336468500673364
2011-2014,M4_Recency_5y,9890835f4c1c6b75,0,0.5944321635792299
2011-2014,M4_Recency_5y,aa1db19806dfd62e,1,0.5533615115214957
2011-2014,M4_Recency_5y,c97d0a476c2e7cb5,1,0.6553121028391119
2011-2014,M4_Recency_5y,de1124dba8c1a1b0,1,0.4862795133631413
2011-2014,M4_Recency_5y,1332dc236a3fd3b2,0,0.6602469661907586
2011-2014,M4_Recency_5y,21392a61a2cf24a3,0,0.6284273780283305
2011-2014,M4_Recency_5y,26f876a7fb1020e1,1,0.4430838678173693
2011-2014,M4_Recency_5y,29cd6bee493a8662,0,0.42086242936314255
2011-2014,M4_Recency_5y,4c54ca018e70ed04,1,0.419123587174486
2011-2014,M4_Recency_5y,91e4da6ecf28a7a3,0,0.4921335871357396
2011-2014,M4_Recency_5y,a97a7707d5021181,0,0.6558359958802411
2011-2014,M4_Recency_5y,cc6934588298958e,1,0.4882553408587892
2011-2014,M4_Recency_5y,ddf768753c8030c1,0,0.4864062393184235
2011-2014,M4_Recency_5y,e0a69c1f4a019727,1,0.6847918376221269
2011-2014,M4_Recency_5y,e34d313fbe1c28f1,1,0.5628621498842219
2011-2014,M4_Recency_5y,0cced3b02b6b1b95,0,0.8082015296778087
2011-2014,M4_Recency_5y,147c04a6798a69c3,1,0.5501670352757675
2011-2014,M4_Recency_5y,28990faebda68fa8,1,0.3852466429468354
2011-2014,M4_Recency_5y,3195350c98c9491d,1,0.289911804501637
2011-2014,M4_Recency_5y,5e69e2fa8421ce5e,1,0.4831424356060191
2011-2014,M4_Recency_5y,8802182074bf4a3a,0,0.3642703971346238
2011-2014,M4_Recency_5y,a6548a1e188c53fb,1,0.6205235322387285
2011-2014,M4_Recency_5y,a80162f4c8842da3,1,0.6259147353985698
2011-2014,M4_Recency_5y,b56d1822b9f9a35f,0,0.4135358796754871
2011-2014,M4_Recency_5y,dc5e46b2ee0898ec,1,0.6201303925960634
2011-2014,M4_Recency_5y,034ce0af4dedbfd7,0,0.22424601545205014
2011-2014,M4_Recency_5y,219610bc6e7d9196,1,0.4651482423551067
2011-2014,M4_Recency_5y,297a3fe0edd6f1c5,1,0.5752925034659375
2011-2014,M4_Recency_5y,4c9cb823fd7e3e2c,0,0.1552044815648146
2011-2014,M4_Recency_5y,526ab0f38313c630,1,0.7812124294263276
2011-2014,M4_Recency_5y,5ab7629e07da22e6,1,0.41561140898490734
2011-2014,M4_Recency_5y,778d3f5c4bcc2927,0,0.6079304363519981
2011-2014,M4_Recency_5y,d9df78e82953bfe5,0,0.3995931055072781
