fight_id,date,fighter_a_id,fighter_b_id,y,probability_a,rating_a_before,rd_a_before,vol_a_before,rating_b_before,rd_b_before,vol_b_before,fold_start,fold_end
a57969d4ba7d4a79,2022-07-23,51018a31ddf31eb2,26e3f3928b1891d9,1.0,0.7607285457670153,1590.584465729611,153.78015770691437,0.06000638123168615,1345.8395705147361,219.11498224972556,0.060002661727510384,2020-01-01,2023-01-01
b0d06858fb725654,2022-07-23,f6ad6a1e4d600e0d,5b86d491d63890c5,0.0,0.40088673856605,1489.9147848316265,244.55103440815338,0.06000062032551598,1570.7531507755086,184.1293720241247,0.06000455959926124,2020-01-01,2023-01-01
d0fb381cacbb0446,2022-07-23,fa6796c55d6c5440,399afbabc02376b5,1.0,0.5636607056887849,2069.8868765842653,107.10581382843634,0.0600001450877438,2019.7750991612515,163.54566687458424,0.05999822010290466,2020-01-01,2023-01-01
dd6dbe644f599795,2022-07-23,32c355b04fc57f3a,38c626ca912c7bac,1.0,0.39112143619232276,1579.130454157113,131.88989261582734,0.06001003902807185,1663.8367762886187,145.66553305281295,0.06000455261273209,2020-01-01,2023-01-01
e600b78e5a652dc0,2022-07-23,297a2b35444c245b,9dedfdd91070ddd8,0.0,0.5326159437318476,1278.7163840235041,264.7856803636957,0.060001566654890336,1249.4578879835499,256.3451719903071,0.059999359152729005,2020-01-01,2023-01-01
f6fd50bf69bb59e6,2022-07-23,329e403448756217,40093d1d2d78394e,1.0,0.8109292914523855,1775.8833474832684,159.7627451203137,0.05999967590019899,1503.0240448926684,127.47365758914638,0.0600027636816858,2020-01-01,2023-01-01
0366e183296fea07,2022-07-30,f9ab66e67240db7b,a20f234df70f2182,1.0,0.6429649433247966,1500.4416562427102,187.07965442100593,0.05999883930766155,1387.5885251559303,147.6443307308778,0.06000854770869564,2020-01-01,2023-01-01
058c2724dec1add1,2022-07-30,d802174b0c0c1f4e,d4c9dcd330403612,1.0,0.4967399656997151,1955.6552553051404,129.9273942307104,0.059999997158844035,1958.0379982313775,102.75066019201059,0.060005674173618066,2020-01-01,2023-01-01
189b9af881b96de6,2022-07-30,7cbf7c78d3b34218,e132d47bd9efbbe0,1.0,0.8645192413032821,1851.7940754411088,146.92508664043316,0.059996931576225855,1471.7303802397842,197.65829281847311,0.059997416162192174,2020-01-01,2023-01-01
1ed550f094ca7745,2022-07-30,8c57c7b8c3bab0eb,260bd4cef10b033f,1.0,0.6430392453032374,1652.8194289445476,198.41596058438822,0.06000594033086089,1500.0,350.0,0.06,2020-01-01,2023-01-01
52f87252af59e23b,2022-07-30,d3df1add9d9a7efb,f14cf73e51b29254,0.0,0.649259390144621,1977.45189942126,88.49561783097757,0.05998836029746903,1851.9559956481644,193.2850225769574,0.06000064054181805,2020-01-01,2023-01-01
579b5770129b328a,2022-07-30,cdb96af67d096b1e,4aa58269d0664b5b,1.0,0.5817357914881851,1807.3380010724231,114.88522954542196,0.060004620244758354,1740.7063402148453,186.8777048988597,0.059997544374179326,2020-01-01,2023-01-01
5a1ce88ec1f75160,2022-07-30,792be9a24df82ed6,853eb0dd5c0e2149,1.0,0.6104200334384957,1931.6476352922937,131.06517458776617,0.06000571689390777,1846.0743986682987,142.0404683137365,0.06000076340746898,2020-01-01,2023-01-01
66f7bb31d24b3b36,2022-07-30,2c010b26a3306969,9edf2c9082cc2cd8,1.0,0.3174789750133839,1250.5715198528644,288.6631083139797,0.06000208565398994,1436.588352455358,308.29034773175306,0.059999217807746225,2020-01-01,2023-01-01
72c3e5eacde4f0e5,2022-07-30,3253b16d38ae087d,80fa8218c99f9c58,0.0,0.3363355267696971,1891.7880665184362,139.90754327000323,0.05999782394198457,2017.1356612782247,112.31897243087482,0.05999195898490843,2020-01-01,2023-01-01
81a18de517a3336a,2022-07-30,519e4fe37ce9ff75,029afd138865d20a,1.0,0.6219838317912536,1747.53464342739,105.71374100791404,0.06000608258013666,1638.600389684062,241.14143016393507,0.06000189229569854,2020-01-01,2023-01-01
96b62bd56b252bab,2022-07-30,a0f0004aadf10b71,ab2b4ff41d6ebe0f,1.0,0.4854518293422677,1826.7153640633715,123.35800121075415,0.05999657219407077,1837.8105999089505,142.29114236830642,0.05999291658006221,2020-01-01,2023-01-01
e492dc60d8e44866,2022-07-30,c32aeb1a59e6272d,a01a62132460a98d,1.0,0.7589963440968504,1797.8561299948628,274.9980693436689,0.06000425999054188,1500.0,350.0,0.06,2020-01-01,2023-01-01
044d210d7b1eb519,2022-08-06,441eacbe20e0e80b,e2f6b2769aaedd6c,0.0,0.5954602210363783,1802.5008209445007,140.17543983302326,0.059999973858583064,1728.5556250430554,145.2114225342478,0.06000657958886588,2020-01-01,2023-01-01
2b11aa4b90b1dd41,2022-08-06,4333a8e70a672eb7,aa0c573da7119292,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
36f38c2534ef646b,2022-08-06,da7f113b5ea39c43,56f7d7ee06be4aab,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
4adef20ce69217be,2022-08-06,f626118b6da0e020,8abac218746e04ca,1.0,0.6625161817151374,1750.5421120164503,256.3451719903071,0.059999359152729005,1617.5563584730196,169.1003250206544,0.06000031265739934,2020-01-01,2023-01-01
a274ed04c36d40d4,2022-08-06,cc8c623cca88f54f,5e6294b37bbef029,1.0,0.4480619060916443,1585.6516218000934,182.62528653779108,0.06000190175596972,1629.006228292108,207.26219289711338,0.060000614015507256,2020-01-01,2023-01-01
a6b328733d610e2b,2022-08-06,6d4b63c767106d3a,b997be68943010fc,0.0,0.5785889667926551,1970.3278504495456,98.90276016053048,0.05999409287124815,1910.6766344321722,131.2382140654823,0.05999530689087052,2020-01-01,2023-01-01
a8bc6e005077bb0b,2022-08-06,dea070ed4a2a8281,5444c5a201d3ee5a,0.0,0.5017579713066213,1864.5241995137571,92.82801294619257,0.060001144349250024,1863.150116405842,162.291005382982,0.06000321206900566,2020-01-01,2023-01-01
b5274277ef6707c9,2022-08-06,3351aa64aa83c4d9,7559395ad833c074,1.0,0.7284925405258844,1474.0551448101187,261.11783706581525,0.06000520843482838,1265.5445073276894,218.0541808152889,0.06000479054515094,2020-01-01,2023-01-01
b530bb13aac1e48b,2022-08-06,809bd1a871491508,a2ccf35a88346a91,1.0,0.7693038618808339,1700.690431737444,200.71519529573843,0.06000202325414465,1420.9354505206684,279.68015395263893,0.05999853128048635,2020-01-01,2023-01-01
eda397c27787afa4,2022-08-06,d156513a19acf856,0d65c432720accb9,0.0,0.4034434487579087,1617.1087320742708,98.65589335564249,0.06001383227029092,1691.7167587474587,142.89050047179973,0.05999966159948414,2020-01-01,2023-01-01
0823f97be9c3a62e,2022-08-13,6d68c1afe954f121,6e00cfffd54653c4,0.0,0.5241866021971912,1512.250146547329,176.94112714518226,0.0599994096929772,1492.8305239684166,181.83837808817165,0.05999717796067813,2020-01-01,2023-01-01
11cc331fa40ede63,2022-08-13,7c7332319c14094c,10f3ba6cd2f44a97,1.0,0.2742687343915119,1855.3897904720818,101.62324848373771,0.060006539971513284,2037.713616435106,127.34667448471448,0.05999657708750379,2020-01-01,2023-01-01
38b6ef176439c39b,2022-08-13,294aa73dbf37d281,6ac9bc2953c47345,0.0,0.43957183749777995,1633.5949811161856,149.45403878901885,0.05999889603390788,1678.1034323098693,105.73421571631344,0.0599980709094501,2020-01-01,2023-01-01
5f31f3e32669f5b9,2022-08-13,f0feeb2192937424,8e5d953bdb9ae5e7,1.0,0.3449161172730208,1449.5847724266239,102.81801427630981,0.060000484214495164,1577.4286081760135,177.18599647162267,0.06000514636852281,2020-01-01,2023-01-01
7f9a331bc3100afd,2022-08-13,5f3805dda9661cba,876f478f796495f7,0.0,0.5233479467155278,1524.2659769529032,183.59074267944519,0.060006178980588736,1500.0,350.0,0.06,2020-01-01,2023-01-01
833d67f423315d18,2022-08-13,40cb680ae1cd331f,abcf2cc6efc42031,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
8986373b4a6e90b6,2022-08-13,98215d037be5bcb7,d343df8ba11f4c4e,0.0,0.5790410553314915,1652.4997139307309,129.10774292956742,0.05999776534644076,1591.3927034620194,146.8380927123324,0.06000463395567091,2020-01-01,2023-01-01
abd50fad1e7b030b,2022-08-13,b1e5bcaad32a3cac,6551c64fbcd1a467,1.0,0.5061328782119179,1466.1745284210554,153.21150119386803,0.059998303861474554,1461.4016033645528,158.88196754702923,0.06000084668308646,2020-01-01,2023-01-01
b96c8fef6c9f92db,2022-08-13,8eb046f83e82bf26,0c25d0a5e8cdbf19,1.0,0.6990616974025794,1718.8341249143991,274.666542291345,0.060001348495166924,1500.0,350.0,0.06,2020-01-01,2023-01-01
d19e010f071a4b45,2022-08-13,cc7040fe76f0ef91,e90a2f22417af68e,0.0,0.4363896607520895,1637.1024192678658,123.41949937445949,0.06000383238071511,1695.5388726982133,269.0201318601405,0.06000066533442193,2020-01-01,2023-01-01
efd7efba85092c6f,2022-08-13,583ee11abddfc581,ffe9703408fb5964,1.0,0.444395710815038,1608.3103498946787,212.3043510888416,0.06001425622145244,1656.285234830659,229.16822883744962,0.060006780476510806,2020-01-01,2023-01-01
f858f91453555291,2022-08-13,436f970c9ea9169c,318572f6f74b760d,1.0,0.7936559850094308,1576.4325784112532,125.80286108852007,0.06000884089882512,1280.7723273809836,243.29809264301113,0.05999904452858027,2020-01-01,2023-01-01
06d6cde7479711ee,2022-08-20,31bb0772f21cabd8,dc7927cd622676a7,0.0,0.4032128623224803,1245.070223318549,242.03469692407285,0.059999298571498334,1337.6891050238826,290.3189646747521,0.06,2020-01-01,2023-01-01
0cf7a4593fd44e59,2022-08-20,9c65736747ca92ec,7026eca45f65377b,0.0,0.6534123983776974,1851.6876870385254,140.3811058588729,0.05999543870767648,1731.8540307316666,134.9969156740482,0.05999738829946086,2020-01-01,2023-01-01
2ac3ce1f62b3c4b9,2022-08-20,d0f3959b4a9747e6,c03520b5c88ed6b4,0.0,0.6587540958609931,2066.966949860493,98.16978286920641,0.059996079331371584,1941.8124046359562,140.82035863810214,0.06000819339412124,2020-01-01,2023-01-01
2cd9e3796be57a79,2022-08-20,fdbefee0827e1567,3cf66c62d9069f43,0.0,0.5131222081478475,1295.3743906779541,193.77604453273878,0.06000391191169643,1285.1912318709778,156.4842096787844,0.06000628016895553,2020-01-01,2023-01-01
2de6652160cc7b9f,2022-08-20,2e5c2aa8e4ab9d82,00e11b5c8b7bfeeb,1.0,0.421599748934262,1941.0994442760486,147.4916539724306,0.060000090632070326,2000.616158133159,131.40432165808303,0.06000429371631192,2020-01-01,2023-01-01
4dac5258f22be059,2022-08-20,725b1abc9a39d873,1497e735d9f2560a,0.0,0.5085403955927846,1395.753955386736,278.4047221129656,0.05999880384206968,1387.82185825945,279.3808053161853,0.05999894491747313,2020-01-01,2023-01-01
5abcf9f282983acc,2022-08-20,49e96ff8ab781589,f703250471acaf96,1.0,0.8543017282652843,1619.8546312395345,161.18860290434154,0.05999654302907057,1238.0111310496643,232.47705074847707,0.06000008344238136,2020-01-01,2023-01-01
6b9f82291930bfec,2022-08-20,6d35bf94f7d30241,cdadae5363b66eef,1.0,0.7579103328005717,1715.8409453298782,261.13720120441144,0.05999915007773228,1471.6954396916879,226.44782057746542,0.060003518749339894,2020-01-01,2023-01-01
d497d74a0df9e35e,2022-08-20,7d420039bbfe7c1a,01fed6f61ebea01f,1.0,0.4871763462448622,1349.330345254594,221.76227104926173,0.06000046513498805,1361.082005642464,270.7759618740996,0.05999922838697806,2020-01-01,2023-01-01
e0b98f3cf4a7cc3b,2022-08-20,c9cf753cfdf77fc2,c0badf3243907e59,1.0,0.3744434856875898,1803.2638372155484,108.53977800097978,0.060000680179406844,1907.7664011818413,192.6977081984384,0.05999784530602926,2020-01-01,2023-01-01
f70c817388602681,2022-08-20,f1b2aa7853d1ed6e,f1fac969a1d70b08,0.0,0.8022956094604539,2301.180414735932,108.14648437410798,0.059992570368481137,2042.5738029320487,113.401500613637,0.0599992458813806,2020-01-01,2023-01-01
1a191251620a84ca,2022-09-03,77d7295d1b22c694,9d83f6da776ff7d6,0.0,0.7173201268585737,1503.0595154024095,134.3708734114538,0.060001086091686716,1298.8388280677557,242.7910927325199,0.05999824381149284,2020-01-01,2023-01-01
20f316f96c9e4458,2022-09-03,881bf86d4cba8578,b9437600497350f3,1.0,0.6739234357914158,1840.7773331595495,191.2010714677602,0.06000490316119112,1699.8487246415966,157.13188135079616,0.060002707090313315,2020-01-01,2023-01-01
398db40015b3c81c,2022-09-03,e1d40e8782d80bc2,082eba4cd80f736f,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
3e2f00991f511607,2022-09-03,c2299ec916bc7c56,b909a9a9688b5284,1.0,0.5300018558663537,1531.1963138675098,261.15157973672353,0.05999805739436371,1500.0,350.0,0.06,2020-01-01,2023-01-01
7bced112f3229b1b,2022-09-03,c21a036b4e012f1c,b7b84ccd221be298,0.0,0.6108023932538276,1714.3217084167395,104.83282441874897,0.06000308590863357,1628.7147713712866,139.3483426849427,0.06000604296170766,2020-01-01,2023-01-01
810c9da07970c4a6,2022-09-03,787bb1f087ccff8a,c62fbc117d57b943,1.0,0.7484846432017082,2119.923647345592,138.10914593537484,0.059997137232296806,1915.2937241821285,128.649564464228,0.06000520255589929,2020-01-01,2023-01-01
acc9a109b00a99e1,2022-09-03,f1d64ae34e088832,329e403448756217,0.0,0.2974700753860783,1633.4253302950806,139.4596331005651,0.06000553397113915,1799.1422446633642,151.83161404261304,0.059998574829762966,2020-01-01,2023-01-01
b8ca1acdf3dc2f58,2022-09-03,e1147d3d2dabe1ce,7acbb0972e75281a,1.0,0.7334217261042719,2112.4039410114538,99.31335747282064,0.06000050593738257,1923.9161393321626,121.78945128593901,0.06000448437491421,2020-01-01,2023-01-01
ca7fd237c16cec84,2022-09-03,b4537562f88ac582,7debc13b36343605,0.0,0.3553278011704895,1345.3315876916895,213.54885093616272,0.060001219586904436,1500.0,350.0,0.06,2020-01-01,2023-01-01
ce62a50e97d497f9,2022-09-03,5e6294b37bbef029,06e4245d16fc5315,1.0,0.5336829507053419,1535.0349514393115,184.58676282757426,0.06000089812331653,1500.0,350.0,0.06,2020-01-01,2023-01-01
cf9035f2fc2e232f,2022-09-03,36b8f265bcd1b7a4,71505842fb6455c3,1.0,0.5685615967635361,1500.0,350.0,0.06,1441.7466307318634,217.46359387674264,0.060003426558282155,2020-01-01,2023-01-01
fd47032108b85cf0,2022-09-03,1e4f273069fb9e85,b4c57a8c2b773e82,1.0,0.5640948576512403,1566.9348493561274,197.35891155367818,0.05999917910203394,1500.0,350.0,0.06,2020-01-01,2023-01-01
0111e6a64b5184c6,2022-09-10,767755fd74662dbf,3a46b268013afede,1.0,0.6471280938444381,1980.8388462396247,163.74208912576947,0.05999659205846759,1868.8388040142538,113.71486731584444,0.059995766598585534,2020-01-01,2023-01-01
0e6d624086f7952e,2022-09-10,2c9d00968f818270,902ec2cc48c8ae8a,0.0,0.7775771024298217,1816.4226770027385,143.63114539411237,0.0599958668689318,1577.672198769231,142.93301303624895,0.060007937949015794,2020-01-01,2023-01-01
301f230c90c4bd7d,2022-09-10,41e83a89929d1327,82529ce93cd9a2cf,1.0,0.7601554953117404,1799.50415857548,226.10738617627993,0.05999985752370994,1500.0,350.0,0.06,2020-01-01,2023-01-01
6010f681e54ba2cd,2022-09-10,c7c39e2fb70248b3,1897b7b913736a7c,0.0,0.3957696441321472,1632.4821548535365,281.5751831559024,0.05999932162561824,1718.6956764564702,193.1358707786487,0.05999801445906868,2020-01-01,2023-01-01
77acb96700e89c92,2022-09-10,0112352cb32f5026,830f60497fab345a,1.0,0.36050907283732675,1337.6891050238826,290.3189646747521,0.06,1453.168061905892,185.11468974901473,0.060002959935218474,2020-01-01,2023-01-01
7e8fd03e070d0c25,2022-09-10,8355922d564b152c,22a92d7f62195791,1.0,0.3661574512140616,1865.701623252024,88.1845088665951,0.059996918697679036,1965.1514422230703,93.6856037219707,0.059989962680469563,2020-01-01,2023-01-01
86d57e8ef2191316,2022-09-10,326a001926ffb7ec,f998f5c102250d6e,0.0,0.4678455819489192,1323.9976301797208,238.45015041555493,0.05999765809268766,1353.8014631722328,277.28091460282883,0.05999949650376655,2020-01-01,2023-01-01
989b8d362742f40b,2022-09-10,578ef12674df1e6a,9cdd2da1a9104a0b,1.0,0.4442818333676275,1678.1732676200045,132.09059565776104,0.06001172700285993,1721.1220447575326,147.90753904188148,0.05999927840417217,2020-01-01,2023-01-01
a5cf273faa3982b7,2022-09-10,3f4c3bc822bea45d,ac7c765882f2c68c,0.0,0.6273657940549382,1500.0,350.0,0.06,1390.9263531308643,212.01098146499567,0.06000608405193057,2020-01-01,2023-01-01
bf334cb4e63f3430,2022-09-10,92fa1401b7927da3,7a5e8c94a86f9895,0.0,0.4912362424215337,1497.7282602953676,131.65964340499517,0.060007470116606954,1505.0493961556392,210.19923508033852,0.06000100441882074,2020-01-01,2023-01-01
d3e23d7d207d3ccf,2022-09-10,e64b96c07d7ce999,8a1f3b5c526cd6e6,0.0,0.3419306752159048,1814.4776961497269,113.66020497438518,0.060011768703039814,1941.0532325939068,153.9034893673615,0.060002590278888754,2020-01-01,2023-01-01
d869eaea38426f06,2022-09-10,c21f26bbde777573,cd13728ae1151f46,1.0,0.6321204634729741,1743.135081384773,132.17584986141807,0.06000043091960383,1641.9718574791968,124.9629598854224,0.06000147305493792,2020-01-01,2023-01-01
db3e26d02d790c97,2022-09-10,d3f5d33d61cd00c9,a7e3f02fe2b2fe30,1.0,0.6638044747591147,1676.632348305899,165.4413888555563,0.060004597605171184,1500.0,350.0,0.06,2020-01-01,2023-01-01
160c17b8fcb0e2a1,2022-09-17,c1085e1701b13eca,70fa1c64a2c439ef,1.0,0.853670596939741,1500.0,350.0,0.06,1131.882119986661,209.85687080613724,0.06000041110164057,2020-01-01,2023-01-01
35d06627d91b840d,2022-09-17,cfc3e7bb44685289,4148802ae4a50768,1.0,0.39111801994816064,1385.0790088914393,275.73984072793263,0.0599988953887136,1500.0,350.0,0.06,2020-01-01,2023-01-01
3cbd3565dd631cc4,2022-09-17,04c8b08b16a5b99e,d31a5546c0e9b213,0.0,0.6654395099836172,1663.776627369599,149.27592208912907,0.059998671178205475,1512.7995246417452,243.54532834090085,0.059998999477482266,2020-01-01,2023-01-01
46b9acec12a35d37,2022-09-17,b27a1fcb56a3035a,afe8d5b39ff7fca2,1.0,0.7969113000763016,1660.6185995914334,141.36432021307124,0.060004243533711143,1337.6891050238826,290.3189646747521,0.06,2020-01-01,2023-01-01
8a044e5400b4318f,2022-09-17,37f560436d745c18,87e2468b986ebb79,1.0,0.5290855006793398,1422.4969431057718,280.77635056550855,0.05999854937029619,1395.185521647693,285.6712693899549,0.05999900283392872,2020-01-01,2023-01-01
adb78db5ba8ccc0f,2022-09-17,8fd808923cffff82,9abc648e76c4493a,1.0,0.49705598751775837,1685.1557234290665,106.39838664929037,0.06001315280218049,1687.5115247567685,179.93486012593877,0.059998440532344995,2020-01-01,2023-01-01
bd06f1c2d7e6c4a0,2022-09-17,c68c68efaa5ca6ef,d1c65d2cf2925ddd,0.0,0.5102311682770787,1734.4267161530818,231.5046174127932,0.05999876593636364,1726.1322050826234,189.26921904678076,0.06000010856520115,2020-01-01,2023-01-01
be73f75b52b06f14,2022-09-17,601964f9654f911a,bbab3baf66128ae2,0.0,0.4493306479971078,1657.5021608029977,165.8815604186328,0.059996285194662005,1704.580918205839,277.50709506963807,0.060000905719538644,2020-01-01,2023-01-01
ce5ebaf8caf8c4a7,2022-09-17,093e1f5bb73850be,8e9eb3fc86db0f7d,1.0,0.6456681926005293,1618.4378145025903,191.54944650743067,0.060005605512791986,1501.1170807106944,162.72995696328562,0.06000521242422711,2020-01-01,2023-01-01
d9f5d05b07bae09e,2022-09-17,a08ddd04eaffd81d,38c7f72747f4f712,0.0,0.3295840862579231,1469.1986791758418,191.5974268735443,0.06000728050724375,1602.2807728933305,127.60066335323151,0.05999580769669864,2020-01-01,2023-01-01
df370b97ea49e6b4,2022-09-17,65f09bacd3957381,efb96bf3e9ada36f,1.0,0.5107667122153642,1995.7724383342481,119.86451944528783,0.05999599259588632,1987.634820456374,134.69086405883732,0.05999463389935512,2020-01-01,2023-01-01
ec0740be19b2ef90,2022-09-17,cffb87059e645bd1,4e30e4250cb08b61,0.0,0.533016580085666,1500.0,350.0,0.06,1473.5663596207355,179.25771459710782,0.060005518539631375,2020-01-01,2023-01-01
f521ecde1e96a1bd,2022-09-17,29af297d9f1de0f8,b8bbdeff718dbb7d,1.0,0.3360504603239874,1802.7767843591982,177.90667213963346,0.06000956605547072,1947.436417453744,221.7936532479465,0.060001003933016515,2020-01-01,2023-01-01
1aedd959f1523a27,2022-10-01,94426bb170c88115,da4628f173337902,1.0,0.829314629124486,1910.434570263184,156.24362553921543,0.05999633055632087,1500.0,350.0,0.06,2020-01-01,2023-01-01
330506571d2778b1,2022-10-01,c8661e204c66f325,19c591115a58982c,1.0,0.6872295635161778,1616.4976101780892,218.7228088539437,0.05999815139518847,1447.4163814330532,229.1152802320271,0.060000071869425325,2020-01-01,2023-01-01
63f6af6d5f7b82ad,2022-10-01,5fa2974cbd18e05c,b67d6bacc68d4c92,0.0,0.8608843156980118,1782.9188955990644,209.85518119672815,0.0600033701355276,1369.1985128139245,264.9985933455436,0.059998934582505645,2020-01-01,2023-01-01
6c79db79da9ae874,2022-10-01,d05412b513b19621,325ad0dd9126d3df,1.0,0.5915797061392885,1452.6014666247283,149.43112262677326,0.06000631617856115,1378.5555698469095,179.22516786356505,0.06000032477213451,2020-01-01,2023-01-01
7d0d2cecab358ba1,2022-10-01,c6aee362c7a7d482,a8283a4f415e1eb9,1.0,0.45893477265424426,1857.2762453894165,117.4149091509626,0.06000478236433426,1886.9599374739687,87.58052908616702,0.05998637728246,2020-01-01,2023-01-01
8c9ff13791378784,2022-10-01,4e06913c91da5200,2f181c0467965b98,0.0,0.31604157959366447,1790.2200805470295,103.9912602741076,0.05999313559008014,1937.5049281225652,143.02891228894566,0.05999954623378637,2020-01-01,2023-01-01
a73e33dfce8fcfd8,2022-10-01,b9f28e7045fdfce7,ec23c1be628d8057,1.0,0.7600525859044269,1714.624249863553,176.99419982843852,0.060000300529373884,1466.776734188994,229.65880200890066,0.06000467266828411,2020-01-01,2023-01-01
ad59e2de1ab5c8d2,2022-10-01,a78a87d8c2bbb1cb,af9efbfd63d39734,0.0,0.36653129530553313,1357.9435235755448,195.40730557878828,0.06000019388611931,1500.0,350.0,0.06,2020-01-01,2023-01-01
d33814971932422a,2022-10-01,7447e9f28508106a,c41d426cc7326d1b,0.0,0.5053024627748907,1800.9314542968004,132.37573025938897,0.059991438735098865,1796.876251858035,144.8162277033672,0.05999546526054622,2020-01-01,2023-01-01
de93fda66d203c26,2022-10-01,e9a3aeb207578eea,98c23cb6da5b3352,1.0,0.504944729741838,1752.665900151558,112.23062984398128,0.05999728624706793,1749.025668921761,110.22254112478058,0.060009474328997975,2020-01-01,2023-01-01
ecc56a86a1eead9d,2022-10-01,ae7fe94f117f98cf,5580771f383e141f,1.0,0.923861422674162,1635.751879176072,154.1958398475726,0.06000052549839693,1120.3545458621275,202.4619885337574,0.05999828147601208,2020-01-01,2023-01-01
1af23e7aa71a1d17,2022-10-15,d247691a6c0e9034,f2477cf43c4975cc,0.0,0.6821331463880609,1864.134021302957,93.07126534823547,0.05999321606356815,1720.6551746317805,129.8922112129673,0.06001140855560472,2020-01-01,2023-01-01
59695aae245cca73,2022-10-15,67f272324a030d00,a495f599e787614f,0.0,0.5336233597381609,1692.7134869944655,120.11747268677367,0.05999625572570482,1666.9814548446786,144.1621502104637,0.059998492953277555,2020-01-01,2023-01-01
60bd4d2878c85f70,2022-10-15,e375cb5caf4717b6,e94085e821bd81de,1.0,0.6994288424927909,1633.7965268287194,274.6518483610246,0.0599992034278407,1464.6607296524044,180.71065809599313,0.059998441936819864,2020-01-01,2023-01-01
759c55755d70f7ba,2022-10-15,c878270af633eb11,866fd7b1a6c90e7f,0.0,0.47035218818041075,1377.3813060072498,174.41272338449375,0.059997568718526934,1401.3417091406866,186.27770842654138,0.05999601812954172,2020-01-01,2023-01-01
8252a314c778b8e6,2022-10-15,c0386644627a7ee5,cc351e408bbb7d43,1.0,0.7105682234158764,1527.9777367060954,229.6861446762868,0.05999955724578149,1353.2288410567485,158.9348560044837,0.059997248940110305,2020-01-01,2023-01-01
84b04e8d6b251c54,2022-10-15,0641c21bec209472,776d4262c4da38bf,0.0,0.667727346843601,1502.5491518243232,256.3451785990187,0.06000090234843961,1337.6891050238826,290.3189646747521,0.06,2020-01-01,2023-01-01
860050f211b44d10,2022-10-15,12585614e0ed2626,d4270315cbcf2569,0.0,0.5626791781398417,1686.301493041262,213.79959295464042,0.06000039503807849,1634.1527724356622,203.85339595755678,0.06000272117129511,2020-01-01,2023-01-01
904cf687d22bb486,2022-10-15,e8b731feff72294b,36541f1e6c5d4955,1.0,0.5304703981330308,1752.461879392155,130.2047663996776,0.06000010255315538,1729.2111668402408,141.9312631774313,0.0600001642905172,2020-01-01,2023-01-01
96d4fe315722d1c1,2022-10-15,2f13e4020cea5b38,eb8d8c2a95cfccb8,1.0,0.5050683225094136,1851.1218884897185,107.0752814951668,0.05999606678943374,1846.3248013583873,291.3834291678724,0.06000530423109863,2020-01-01,2023-01-01
b4bbc1b7efa770f5,2022-10-15,791c8437b341fba5,11583163f45c7b31,1.0,0.6263815603928908,1634.1628614229783,245.06750654788368,0.06000685664194888,1500.0,350.0,0.06,2020-01-01,2023-01-01
fac560495e61d34c,2022-10-15,4461d7e47375a895,077e3ace32b72be9,1.0,0.7435303263640063,1662.3108949761174,290.3189646747521,0.06,1426.9100855014847,248.25319551735635,0.06000338664565438,2020-01-01,2023-01-01
1b204fc28bb023e6,2022-10-22,369ea36e450ae62a,009c4420727149ea,1.0,0.758391863933439,1631.3725722633458,249.56712052584913,0.06000409949783653,1366.3623326301704,278.0258646022985,0.05999926973880768,2020-01-01,2023-01-01
1e8c33b1917fe1b7,2022-10-22,75353550928a7921,dee294e9717012c2,1.0,0.7351202498043778,1739.8324697969394,245.31230650623948,0.05999907966063018,1526.9812540555706,209.20769095569764,0.060002124135973514,2020-01-01,2023-01-01
1f0d4572e0facbea,2022-10-22,cb696ebfb6598724,c849740a3ff51931,1.0,0.5558947863569873,2075.766072599767,101.42870222033937,0.05999231235081827,2034.7660224316387,102.12202383629577,0.05999796647002502,2020-01-01,2023-01-01
25f3e4fa781c1c8a,2022-10-22,e872e9a9a902c045,34ff304266360297,0.0,0.4306310406297784,1824.919117102944,107.14844463208325,0.06000454260928141,1882.2237205882743,198.06746359746802,0.05999731935811019,2020-01-01,2023-01-01
2d36e2c10ee349fe,2022-10-22,ea7e5bc78d9de658,4126a78111c0855a,0.0,0.37762391434419346,1722.0620291334246,176.23902084081777,0.0599994731871228,1832.889605191711,250.165089540454,0.060000943885286866,2020-01-01,2023-01-01
4011cdf1f182804c,2022-10-22,351c4ec637380ad5,2eeaefbfc7f9fcff,1.0,0.7355896491153746,1695.4841846996776,189.3619652595176,0.05999933841763001,1500.513864418145,142.0493818312019,0.060003548912762314,2020-01-01,2023-01-01
523815acf1bb2420,2022-10-22,07225ba28ae309b6,275aca31f61ba28c,0.0,0.3866597725440143,2006.7902893412895,81.37257611040218,0.05998582895298364,2092.727296033212,121.88974262172705,0.059996156815436144,2020-01-01,2023-01-01
5c3c4bcc6c746ca0,2022-10-22,d661ce4da776fc20,b50a426a33da0012,0.0,0.6995076851340076,2027.8482235771844,117.63433272319882,0.05999357426612956,1866.7397199855152,142.5608579509492,0.05999430851592319,2020-01-01,2023-01-01
