fold,model,fight_id,event_date,fighter_1_id,fighter_2_id,fighter_1_name,fighter_2_name,target,probability_fighter_1
2023-2026,M1_Elo_Striking,fce6522f42b48f18,2023-12-16,6747ccd6d1acd266,8eb046f83e82bf26,Shamil Gaziev,Martin Buday,1,0.36849293029020325
2023-2026,M1_Elo_Striking,03de7404decde12f,2024-01-13,96924b0019b3aff1,c0ac37a4a1133da9,Gaston Bolanos,Marcus McGhee,0,0.5165187440366457
2023-2026,M1_Elo_Striking,0494ebcee93e717b,2024-01-13,7b3503352cd53abb,9211aae062b799d6,Westin Wilson,Jean Silva,0,0.46632525679001585
2023-2026,M1_Elo_Striking,477c3b9de012e4b3,2024-01-13,8b1ed83b02303075,a09ed60aa67a3f67,Taylor Lapilus,Farid Basharat,0,0.4993568414525962
2023-2026,M1_Elo_Striking,5344e76e26503716,2024-01-13,37f560436d745c18,6c3b2525436cf5d4,Nikolas Motta,Tom Nolan,1,0.47261026732105976
2023-2026,M1_Elo_Striking,5f622d812b8f407f,2024-01-13,4aa58269d0664b5b,9fe7af8b3fbe00a0,Matthew Semelsberger,Preston Parsons,0,0.5514122472617914
2023-2026,M1_Elo_Striking,640f2ae3995b3b4f,2024-01-13,436f970c9ea9169c,d1941565abf50b16,Gabriel Benitez,Jim Miller,0,0.40713245751384214
2023-2026,M1_Elo_Striking,6f13fe34cb3ca906,2024-01-13,3738e68d2261e60f,fc08099550072fe4,Andrei Arlovski,Waldo Cortes Acosta,0,0.4871076989380392
2023-2026,M1_Elo_Striking,a8239866e1222eae,2024-01-13,5987b2458f4b5290,bc711b6dd95c1af6,Ricky Simon,Mario Bautista,0,0.5209452490273854
2023-2026,M1_Elo_Striking,d0d99889c6abd8e1,2024-01-13,1e719d4b676dc19a,547afe1017e72dbe,Brunno Ferreira,Phil Hawes,1,0.3855654895112189
2023-2026,M1_Elo_Striking,f2b407019b2a5c15,2024-01-13,c21f26bbde777573,d802174b0c0c1f4e,Johnny Walker,Magomed Ankalaev,0,0.42673541973708085
2023-2026,M1_Elo_Striking,fd29123ff92789e4,2024-01-13,17e97649403ba428,53c10176e3bc7416,Joshua Van,Felipe Bunes,1,0.5928365320070537
2023-2026,M1_Elo_Striking,14e53999507c76a7,2024-01-20,0d7b51c9d2649a6e,0d8011111be000b2,Dricus Du Plessis,Sean Strickland,1,0.4989587598044242
2023-2026,M1_Elo_Striking,1a7cd191f0cf160c,2024-01-20,040a74bb0a465c54,76e2870ffafbe38f,Arnold Allen,Movsar Evloev,0,0.47870270223809563
2023-2026,M1_Elo_Striking,331ddc1141e934d1,2024-01-20,4682bc59d5f55145,f1d64ae34e088832,Sean Woodson,Charles Jourdain,1,0.5366322986947893
2023-2026,M1_Elo_Striking,43d90683078fcee5,2024-01-20,1a2bf44edb8055b6,c5ccd878231c5407,Serhiy Sidey,Ramon Taveras,0,0.5098183109108758
2023-2026,M1_Elo_Striking,670e4754d8d3d172,2024-01-20,1effd880e1f1bb30,7b433309b0fd12aa,Garrett Armfield,Brad Katona,1,0.4101945544660381
2023-2026,M1_Elo_Striking,7736eb6bd5c1ff4a,2024-01-20,a9e260472d321361,b1e5bcaad32a3cac,Jasmine Jasudavicius,Priscila Cachoeira,1,0.6124623395308451
2023-2026,M1_Elo_Striking,97817609ed46baa0,2024-01-20,84b3e7d38f2d2ec5,dd6103dd7127db1d,Neil Magny,Mike Malott,1,0.5746772398276151
2023-2026,M1_Elo_Striking,a10e2d5416972b9c,2024-01-20,8b6e5dc2ba1edbe7,f998f5c102250d6e,Sam Patterson,Yohan Lainesse,1,0.4670723909503351
2023-2026,M1_Elo_Striking,ab105e5a56b5ee90,2024-01-20,09e62c450e754913,dee294e9717012c2,Jimmy Flick,Malcolm Gordon,1,0.5039326122643377
2023-2026,M1_Elo_Striking,ba5005d1116fa45f,2024-01-20,5442f1bc4b47eaf3,8e9eb3fc86db0f7d,Chris Curtis,Marc-Andre Barriault,1,0.6291928080970587
2023-2026,M1_Elo_Striking,dff2685afd98ed9e,2024-01-20,38c7f72747f4f712,9673a497a9da119a,Gillian Robertson,Polyana Viana,1,0.6143910266622389
2023-2026,M1_Elo_Striking,faf15b752fb8924c,2024-01-20,cc8c623cca88f54f,fc169c387b4b465d,Mayra Bueno Silva,Raquel Pennington,0,0.393318452895734
2023-2026,M1_Elo_Striking,330d86bfaa4155fe,2024-02-03,b12fb759e02378de,feedf3053472fe56,Gilbert Urbina,Charles Radtke,0,0.4974735929094752
2023-2026,M1_Elo_Striking,4cff9aeef3ac75c1,2024-02-03,40f3cb27fc7305a1,776d4262c4da38bf,Themba Gorimbo,Pete Rodriguez,1,0.5019142216954567
2023-2026,M1_Elo_Striking,733e675fd7c0052a,2024-02-03,519e4fe37ce9ff75,b6452706b373eea1,Drew Dober,Renato Moicano,0,0.45345240530350606
2023-2026,M1_Elo_Striking,767ceb4a0cb43ade,2024-02-03,327d5f279895110d,881bf86d4cba8578,Roman Dolidze,Nassourdine Imavov,0,0.47120201049088833
2023-2026,M1_Elo_Striking,7b1882dc76786d77,2024-02-03,262d32ebda89efc4,36541f1e6c5d4955,Natalia Silva,Viviane Araujo,1,0.5723255451817475
2023-2026,M1_Elo_Striking,af6d56860ba4d259,2024-02-03,447f9858ae78f921,c6aee362c7a7d482,Muslim Salikhov,Randy Brown,0,0.444204645659504
2023-2026,M1_Elo_Striking,c28d40498150de90,2024-02-03,528b071cf3da7c56,a78a87d8c2bbb1cb,Luana Carolina,Julija Stoliarenko,1,0.6700712750757057
2023-2026,M1_Elo_Striking,ca7d61e167d7789c,2024-02-03,7f1bf0c255ec8756,814e5233e2acf2ee,Azat Maksum,Charles Johnson,0,0.47575111349895916
2023-2026,M1_Elo_Striking,d4ace70b3661ee6c,2024-02-03,51018a31ddf31eb2,d7e40dca3ae125be,Molly McCann,Diana Belbita,1,0.5769209556845435
2023-2026,M1_Elo_Striking,df9847839c73a678,2024-02-03,764d39074a352e33,f41b9f5efc7162d6,Thomas Petersen,Jamal Pogues,0,0.5173856555153243
2023-2026,M1_Elo_Striking,e1930496b33fa636,2024-02-03,5095b0920a3602aa,d008d785f6347dc2,Blake Bilder,JeongYeong Lee,0,0.5100035520604937
2023-2026,M1_Elo_Striking,e396c509fb47b037,2024-02-03,267f4a6568abe245,e2be0c1a9b886d92,Landon Quinones,MarQuel Mederos,0,0.46740479914697586
2023-2026,M1_Elo_Striking,08f7a60bd84a6b3c,2024-02-10,b0d6a1d8ac3d563d,d66a46de8d705353,Max Griffin,Jeremiah Wells,1,0.4158965901596503
2023-2026,M1_Elo_Striking,17050a7b673dc49d,2024-02-10,260bd4cef10b033f,f96856f9d69fd7e4,Ihor Potieria,Robert Bryczek,1,0.4599672378923684
2023-2026,M1_Elo_Striking,246fef4b19c3a7ed,2024-02-10,7ee0fd831c0fe7c3,b27a1fcb56a3035a,Carlos Prates,Trevin Giles,1,0.45080448650531135
2023-2026,M1_Elo_Striking,25259e230be9cdc9,2024-02-10,82a5152216251682,8fd808923cffff82,Dan Ige,Andre Fili,1,0.5565597561452695
2023-2026,M1_Elo_Striking,406f2aacd1d1faf9,2024-02-10,0a1942069c9ad6b6,c1085e1701b13eca,Jack Hermansson,Joe Pyfer,1,0.5358425550398925
2023-2026,M1_Elo_Striking,478a637045ad49fb,2024-02-10,41cc71cbf210e0fe,9e92e1ca498d7244,Hyder Amil,Fernie Garcia,1,0.6451639028327325
2023-2026,M1_Elo_Striking,5304956aada097e8,2024-02-10,511e82663651438d,65db4065e2bc107d,Michael Johnson,Darrius Flowers,1,0.5137168003896933
2023-2026,M1_Elo_Striking,9d8473ae274ed625,2024-02-10,260e9e0d4954aea6,369ea36e450ae62a,Rodolfo Vieira,Armen Petrosyan,1,0.3951711138769298
2023-2026,M1_Elo_Striking,ad26bf55ff201f4f,2024-02-10,56f7d7ee06be4aab,ef5dcb10d2bd4b0f,Zac Pauga,Bogdan Guskov,0,0.5828817053286156
2023-2026,M1_Elo_Striking,c3986c1a56a6e94d,2024-02-10,4e30e4250cb08b61,7138a15258dabf20,Loma Lookboonmee,Bruna Brasil,1,0.6003361411026755
2023-2026,M1_Elo_Striking,dbfd7616dec2b6d5,2024-02-10,6370c1c1e12723d5,cc7040fe76f0ef91,Marcin Prachnio,Devin Clark,1,0.40560035291931446
2023-2026,M1_Elo_Striking,e7938bac3ec8b442,2024-02-10,0c6d9ea8306c029e,d1c65d2cf2925ddd,Brad Tavares,Gregory Rodrigues,0,0.5370182604968953
2023-2026,M1_Elo_Striking,edf46d6962be7e8d,2024-02-10,0e46690e55a8df75,4bdedbdeedff7d1d,Timmy Cuamba,Bolaji Oki,0,0.5098183109108758
2023-2026,M1_Elo_Striking,01432891260084a4,2024-02-17,2e5c2aa8e4ab9d82,e1147d3d2dabe1ce,Paulo Costa,Robert Whittaker,0,0.45436647788092577
2023-2026,M1_Elo_Striking,1456a3f96ac7e35b,2024-02-17,ab943cd2c3c17825,c15fa95b9a12fde4,Marcos Rogerio de Lima,Junior Tafa,1,0.5980203400339764
2023-2026,M1_Elo_Striking,2aeb3ec2d8c05dc8,2024-02-17,3df5493bb279226f,7447e9f28508106a,Amanda Lemos,Mackenzie Dern,1,0.5466895601538218
2023-2026,M1_Elo_Striking,8fb0092430448368,2024-02-17,442c9011034ae1fd,b997be68943010fc,Ian Machado Garry,Geoff Neal,1,0.571399541260748
2023-2026,M1_Elo_Striking,9785420602b452f7,2024-02-17,056c493bbd76a918,c03520b5c88ed6b4,Henry Cejudo,Merab Dvalishvili,0,0.576068400241059
2023-2026,M1_Elo_Striking,9ddaa62cc806958d,2024-02-17,6b56e94a59b7b134,7a47e068f8017019,Oban Elliott,Val Woodburn,1,0.5544382414828927
2023-2026,M1_Elo_Striking,aeb3e4d9710207a4,2024-02-17,49edd0d90f60fb7d,8a65fd9ba31fd3f7,Brendson Ribeiro,Zhang Mingyang,0,0.5098183109108758
2023-2026,M1_Elo_Striking,b7d238437d6644ce,2024-02-17,05fa626cb33d15b8,f29a6350c69f4a33,Andrea Lee,Miranda Maverick,0,0.5004906292760404
2023-2026,M1_Elo_Striking,bec3154a11df3299,2024-02-17,54f64b5e283b0ce7,e1248941344b3288,Ilia Topuria,Alexander Volkanovski,1,0.3224749658134235
2023-2026,M1_Elo_Striking,e92fb5c609e20b49,2024-02-17,07f959e6596307bb,d8c811df0386d5e8,Carlos Vera,Rinya Nakamura,0,0.42648239916783126
2023-2026,M1_Elo_Striking,ef13ed466e0b42d8,2024-02-17,876f478f796495f7,b7c5eb7cdbac6a63,Josh Quinlan,Danny Barlow,0,0.5022499355949399
2023-2026,M1_Elo_Striking,f87a3fa07f0009c9,2024-02-17,093e1f5bb73850be,9d83f6da776ff7d6,Anthony Hernandez,Roman Kopylov,1,0.5055571550793942
2023-2026,M1_Elo_Striking,063e7ce759c52f81,2024-02-24,7debc13b36343605,b9f28e7045fdfce7,Cristian Quinonez,Raoni Barcelos,0,0.3490027446078268
2023-2026,M1_Elo_Striking,1c03c1bb62f3aed6,2024-02-24,31bb0772f21cabd8,5ef94841c4bc3f86,Daniel Lacerda,Edgar Chairez,0,0.37002878228978425
2023-2026,M1_Elo_Striking,3b05a4ced6dd74f5,2024-02-24,cbf5e6f231b55443,def8166ff24bd237,Yair Rodriguez,Brian Ortega,0,0.5644895643087275
2023-2026,M1_Elo_Striking,50dae6b76c9c6490,2024-02-24,21b813b919776d90,8d11d9c13e2ccdf7,Erik Silva,Muhammad Naimov,0,0.3471682696283848
2023-2026,M1_Elo_Striking,5e8c710f9f27aff8,2024-02-24,2526be54e6a0e62a,f2900678e98f6d6a,Denys Bondar,Ronaldo Rodriguez,0,0.41452863373442117
2023-2026,M1_Elo_Striking,673a156925dfb31d,2024-02-24,2e7878927067fdca,fd406a32a6fb3a29,Manuel Torres,Chris Duncan,1,0.4488891704186264
2023-2026,M1_Elo_Striking,6e4acb2aaa2cee56,2024-02-24,40cb680ae1cd331f,e94085e821bd81de,Yazmin Jauregui,Sam Hughes,1,0.563675477093179
2023-2026,M1_Elo_Striking,74f5cbecac011abb,2024-02-24,6e15f63b6c2e2c15,792be9a24df82ed6,Brandon Royval,Brandon Moreno,1,0.3674914626925836
2023-2026,M1_Elo_Striking,93ddc6b233d1956a,2024-02-24,5cdf5339728f580d,dc7927cd622676a7,Felipe dos Santos,Victor Altamirano,1,0.41332414908066395
2023-2026,M1_Elo_Striking,a376f6d5806d0c90,2024-02-24,1e4f273069fb9e85,d747eb273a40a920,Fares Ziam,Claudio Puelles,1,0.5039160999810315
2023-2026,M1_Elo_Striking,d1d3b6ab8a56e973,2024-02-24,48812daf291a4e23,c051c2e12d692b8a,Mateus Mendonca,Jesus Aguilar,0,0.3857951008957295
2023-2026,M1_Elo_Striking,ecbece0cbd60029e,2024-02-24,3920d0cc288f9b0d,4148802ae4a50768,Francisco Prado,Daniel Zellhuber,0,0.46853037792741675
2023-2026,M1_Elo_Striking,024beecfd3f0ed7a,2024-03-02,32ab52e5de93092d,67c1d46f4ed16f9e,Steve Erceg,Matt Schnell,1,0.6145477457233415
2023-2026,M1_Elo_Striking,32bd7ed48f5aea7e,2024-03-02,830f60497fab345a,cad24459b28592ca,Jamie Pickett,Eryk Anders,0,0.37376646981746786
2023-2026,M1_Elo_Striking,3ea7d69a1238f26a,2024-03-02,972c456ff38b2015,a93f94c923c3a9cb,Claudio Ribeiro,Christian Leroy Duncan,0,0.38242932384902795
2023-2026,M1_Elo_Striking,4e566db7d26df001,2024-03-02,5b86d491d63890c5,d1053e55f00e53fe,Ludovit Klein,AJ Cunningham,1,0.5425375360792738
2023-2026,M1_Elo_Striking,5a82757b553c40fc,2024-03-02,75353550928a7921,ab2b4ff41d6ebe0f,Muhammad Mokaev,Alex Perez,1,0.5170292378439938
2023-2026,M1_Elo_Striking,838fd9d2b14e0790,2024-03-02,2cd428e9606856fd,6747ccd6d1acd266,Jairzinho Rozenstruik,Shamil Gaziev,1,0.5225865499685706
2023-2026,M1_Elo_Striking,a7d397cd0f2ac93a,2024-03-02,24656ef4d605c96f,bbab3baf66128ae2,Aiemann Zahabi,Javid Basharat,1,0.3162589370495105
2023-2026,M1_Elo_Striking,ba8f219260e212f8,2024-03-02,597499ac7a5aac62,8c169fbe1ac33637,Abdul-Kareem Al-Selwady,Loik Radzhabov,0,0.5098183109108758
2023-2026,M1_Elo_Striking,cde2f88251b73305,2024-03-02,18d01f7f8338ae72,b6c37948cb226e8c,Vinicius Oliveira,Benardo Sopaj,1,0.5098183109108758
2023-2026,M1_Elo_Striking,dcf5014e56649c2f,2024-03-02,2b6fc1c02736833d,a4dc0f2b95df4cc1,Umar Nurmagomedov,Bekzat Almakhan,1,0.6789404310463313
2023-2026,M1_Elo_Striking,df3cc5ec78d05a71,2024-03-02,49e96ff8ab781589,71171fc96445bf65,Tyson Pedro,Vitor Petrino,0,0.4315157818901966
2023-2026,M1_Elo_Striking,0133019a4f1055ee,2024-03-09,41e83a89929d1327,fa6796c55d6c5440,Jailton Almeida,Curtis Blaydes,0,0.4942041039980828
2023-2026,M1_Elo_Striking,270edfb687c0d20c,2024-03-09,3a46b268013afede,a67d071163962af8,Kevin Holland,Michael Page,0,0.6467829130280219
2023-2026,M1_Elo_Striking,33658a3ca932d15d,2024-03-09,6a740daf1b279661,e872e9a9a902c045,Maycee Barber,Katlyn Cerminara,1,0.5723211790730572
2023-2026,M1_Elo_Striking,3677ce6c1ee06a83,2024-03-09,12f91bfa8f1f723b,b4192a975027aab6,Joanne Wood,Maryna Moroz,1,0.5542342577246552
2023-2026,M1_Elo_Striking,3d3dde60e3d59c1c,2024-03-09,077e3ace32b72be9,8d3273573b85be09,CJ Vergara,Asu Almabayev,0,0.50027567692888
2023-2026,M1_Elo_Striking,68f7f992603192c6,2024-03-09,23024fdfc966410a,6b453bc35a823c3f,Gilbert Burns,Jack Della Maddalena,0,0.5092204107408357
2023-2026,M1_Elo_Striking,6e73ebbd089aff5e,2024-03-09,029eaff01e6bb8f0,c2299ec916bc7c56,Dustin Poirier,Benoit Saint Denis,1,0.6803624888639238
2023-2026,M1_Elo_Striking,7bc7af11050e861b,2024-03-09,53c943c873cffe90,cd13728ae1151f46,Philipe Lins,Ion Cutelaba,1,0.533128575068654
2023-2026,M1_Elo_Striking,894c44c3d04aaf6f,2024-03-09,7c7332319c14094c,b50a426a33da0012,Marlon Vera,Sean O'Malley,0,0.41289606911113214
2023-2026,M1_Elo_Striking,8baff440b82afd2b,2024-03-09,6a2f7c151031653d,72db2a14ffa73ece,Rafael Dos Anjos,Mateusz Gamrot,0,0.5471139957621572
2023-2026,M1_Elo_Striking,9861b6d04e6ed43c,2024-03-09,d661ce4da776fc20,efb96bf3e9ada36f,Petr Yan,Song Yadong,1,0.4842920018781676
2023-2026,M1_Elo_Striking,cbdf29f36b343f6f,2024-03-09,140567899d98978a,b5da8f7d05e85a55,Robelis Despaigne,Josh Parisian,1,0.5847723679890562
2023-2026,M1_Elo_Striking,ebb758b49e82d0ed,2024-03-09,60425d07ef4b91a7,6bd02119599741a4,Kyler Phillips,Pedro Munhoz,1,0.5783339734160604
2023-2026,M1_Elo_Striking,f0a9dfbb6f6ac852,2024-03-09,0d65c432720accb9,595db60957de51d3,Michal Oleksiejczuk,Michel Pereira,0,0.43294628598830975
2023-2026,M1_Elo_Striking,2f414494f2b6f426,2024-03-16,91dac5e69e28d5b5,9cdd2da1a9104a0b,Pannie Kianzad,Macy Chiasson,0,0.4702263228309002
2023-2026,M1_Elo_Striking,35f9beb94b4ef9e2,2024-03-16,50db8711c70196cd,8667caa0451d245b,Ovince Saint Preux,Kennedy Nzechukwu,1,0.466234876188149
2023-2026,M1_Elo_Striking,451df53c13185584,2024-03-16,65adf3856c4d9256,6d68c1afe954f121,Jafel Filho,Ode Osbourne,1,0.5178593577311238
2023-2026,M1_Elo_Striking,4f20f3ada1489823,2024-03-16,a29db9cd4f9ccea5,c8661e204c66f325,Natan Levy,Mike Davis,0,0.4387478950997092
2023-2026,M1_Elo_Striking,537b3cef39d2d573,2024-03-16,d945aae53e3e54e6,e99eb0ef25885de5,Thiago Moises,Mitch Ramirez,1,0.5432771372496978
2023-2026,M1_Elo_Striking,569e0ba18701c305,2024-03-16,6ac9bc2953c47345,a331233f597090a5,Gerald Meerschaert,Bryan Barberena,1,0.4488236743593981
2023-2026,M1_Elo_Striking,66873dde4077bd5d,2024-03-16,3351aa64aa83c4d9,bc7d1ad49fcb2d08,Cory McKenna,Jaqueline Amorim,0,0.5329060637119555
2023-2026,M1_Elo_Striking,711ec0545552455b,2024-03-16,68d35296f566792b,af9efbfd63d39734,Josiane Nunes,Chelsea Chandler,0,0.6828258231373272
2023-2026,M1_Elo_Striking,8bc0c220f7dcefa7,2024-03-16,c62fbc117d57b943,c9cf753cfdf77fc2,Tai Tuivasa,Marcin Tybura,0,0.4575290950784806
2023-2026,M1_Elo_Striking,acc7392d48cc09a0,2024-03-16,5ec591b78349ba7e,a57cb948c4c70a47,Christian Rodriguez,Isaac Dulgarian,1,0.5203576132523017
2023-2026,M1_Elo_Striking,c26f27667c230391,2024-03-16,6751eacd16bd59bc,d964a59c48381cb6,Josh Culibao,Danny Silva,0,0.5651422349332612
2023-2026,M1_Elo_Striking,f1cbd73e7be64d28,2024-03-16,68b8ebdfce9dbb61,c7c39e2fb70248b3,Charalampos Grigoriou,Chad Anheliger,0,0.5649923797471288
2023-2026,M1_Elo_Striking,0e6782b758451063,2024-03-23,082eba4cd80f736f,69037fc7730e4225,Jarno Errens,Steven Nguyen,1,0.4125995872266356
2023-2026,M1_Elo_Striking,127be512f86618b2,2024-03-23,3c8a5200436e19f3,6e743a33d56bdaa4,Cameron Saaiman,Payton Talbott,0,0.6018654396385164
2023-2026,M1_Elo_Striking,3223b7e196a07224,2024-03-23,0d5cc0170c1a7e71,da7f113b5ea39c43,Mick Parkin,Mohammed Usman,1,0.5323730108560173
2023-2026,M1_Elo_Striking,48ff3f1bcefbf965,2024-03-23,46e0d677f91bacc0,700a674c042b7a96,Miles Johns,Cody Gibson,1,0.6406753655096891
2023-2026,M1_Elo_Striking,72f123ddb4cc9d1c,2024-03-23,52c2ae6d2f2d2613,aa171d55d4b5208f,Youssef Zalal,Billy Quarantillo,1,0.35456214675566905
2023-2026,M1_Elo_Striking,8c8337ce8437fe2e,2024-03-23,1ae8f3c723aacff4,902ec2cc48c8ae8a,Ricardo Ramos,Julian Erosa,0,0.5793142009591806
2023-2026,M1_Elo_Striking,a1294453a28beda3,2024-03-23,d2f43cfaf8ca3560,e530df53922f413e,Fernando Padilla,Luis Pajuelo,1,0.5017232700131851
2023-2026,M1_Elo_Striking,cd6452a463ec8a28,2024-03-23,d35f734c56a89103,e13abac8089a801a,Karl Williams,Justin Tafa,1,0.6116044555110732
2023-2026,M1_Elo_Striking,d564e3a6c77d0c85,2024-03-23,009c4420727149ea,4144798612ef96e5,AJ Dobson,Edmen Shahbazyan,0,0.4233415779061322
2023-2026,M1_Elo_Striking,de7cb625bdec0f91,2024-03-23,a7151778b3381036,cfc3e7bb44685289,Kurt Holobaugh,Trey Ogden,0,0.41682329619904424
2023-2026,M1_Elo_Striking,f1c3abce15ef053e,2024-03-23,07047eb7d17fb0a2,60193e707634e560,Daria Zhelezniakova,Montse Rendon,1,0.45740295678825316
2023-2026,M1_Elo_Striking,f4ea27d942a390a5,2024-03-23,6ad8e4296f7522d9,b1f21ce050035d58,Igor Severino,Andre Lima,0,0.5098183109108758
2023-2026,M1_Elo_Striking,faf19712bd7ea41e,2024-03-23,47b63240018d5d86,beecb672a279223e,Rose Namajunas,Amanda Ribas,1,0.49230684370536965
2023-2026,M1_Elo_Striking,17e8ab0065e9085f,2024-03-30,07797f10b9569cfc,42ac4020cba261ad,Angel Pacheco,Caolan Loughran,0,0.5521466802767315
2023-2026,M1_Elo_Striking,636b01ee49925e49,2024-03-30,583ee11abddfc581,e00a3dee329a51f7,Nate Landwehr,Jamall Emmers,1,0.5376677388153462
2023-2026,M1_Elo_Striking,697e38075fd41819,2024-03-30,6e8f1bcdda94ff45,82529ce93cd9a2cf,Ibo Aslan,Anton Turkalj,1,0.6300841660795341
2023-2026,M1_Elo_Striking,77992b8727382373,2024-03-30,294aa73dbf37d281,3a8176e15b9887c1,Bruno Silva,Chris Weidman,0,0.3845130349541014
2023-2026,M1_Elo_Striking,91aa08e910fb4412,2024-03-30,31f8081c7600da93,9abc648e76c4493a,Kyle Nelson,Bill Algeo,1,0.38216701314019286
2023-2026,M1_Elo_Striking,976abc27a4e5e26a,2024-03-30,1291edf2d566a71a,4f140403000158b5,Julio Arce,Herbert Burns,1,0.5292128630483031
2023-2026,M1_Elo_Striking,99dc6d45cbdfa322,2024-03-30,7dda2cf308f24a02,8e5d953bdb9ae5e7,Virna Jandiroba,Loopy Godinez,1,0.448414021889693
2023-2026,M1_Elo_Striking,ce33085fc5205bab,2024-03-30,5f61780fe5e9b6d0,d4270315cbcf2569,Andre Petroski,Jacob Malkoun,0,0.5901451762447881
2023-2026,M1_Elo_Striking,de12349f334c964e,2024-03-30,6d4b63c767106d3a,b9437600497350f3,Vicente Luque,Joaquin Buckley,0,0.6738089824690335
2023-2026,M1_Elo_Striking,e30250daa73005a8,2024-03-30,49d2a08964c5eb11,4e6738062d469256,Nursulton Ruziboev,Sedriques Dumas,1,0.5023032611081345
2023-2026,M1_Elo_Striking,e6d4fdad2b3422d1,2024-03-30,34ff304266360297,669970f7feba8ecd,Manon Fiorot,Erin Blanchfield,1,0.48181921665004535
2023-2026,M1_Elo_Striking,eb9f9f61507497a5,2024-03-30,c68c68efaa5ca6ef,f748267c4ab6c127,Chidi Njokuani,Rhys McKee,1,0.5803395984758415
2023-2026,M1_Elo_Striking,f59cefe16905d62c,2024-03-30,36e78278a77006d4,c4d039123e62f6a9,Connor Matthews,Dennis Buzukja,0,0.5995684426540213
2023-2026,M1_Elo_Striking,0b9cd718d7e329e8,2024-04-06,523fa774700d7d3f,cdb96af67d096b1e,Court McGee,Alex Morono,0,0.3705434444933741
2023-2026,M1_Elo_Striking,1685eecc7ef37fb5,2024-04-06,bd532e9a2b93870c,f2b3f4ef3f780168,Melissa Mullins,Nora Cornolle,0,0.5315867252369769
2023-2026,M1_Elo_Striking,188e6416157e5a1f,2024-04-06,1d239d571e342453,d3f5d33d61cd00c9,Germaine de Randamie,Norma Dumont,0,0.4950023550894457
2023-2026,M1_Elo_Striking,1f7566c90343a680,2024-04-06,e4ba58725825412d,ffd3224638c01b57,Dan Argueta,Jean Matsumoto,0,0.5158619793423711
2023-2026,M1_Elo_Striking,32375b4435fea5e6,2024-04-06,5b03b61f9d90125e,e0c6edcb5b5d0b90,Morgan Charriere,Chepe Mariscal,0,0.41371303173497165
2023-2026,M1_Elo_Striking,3ce96bb0c69b39be,2024-04-06,2f181c0467965b98,5442f1bc4b47eaf3,Brendan Allen,Chris Curtis,1,0.58081729588987
2023-2026,M1_Elo_Striking,3cf5e0ebb5f8322c,2024-04-06,64d47ef881a437a4,a817e238b2747404,Cesar Almeida,Dylan Budka,1,0.5098183109108758
2023-2026,M1_Elo_Striking,47f8812a335b6ce9,2024-04-06,0bc697c5936a2d0a,b39f7a6c2be17ee8,Trevor Peek,Charlie Campbell,0,0.4963173442533031
2023-2026,M1_Elo_Striking,5c3b8819dbe98114,2024-04-06,f264ba50b007f39e,f7be1db194e03d7e,Victor Hugo,Pedro Falcao,1,0.5098183109108758
2023-2026,M1_Elo_Striking,6ff21ea2c75c48ed,2024-04-06,de45aaae23dfa392,e4a47b07044ddd72,Christos Giagos,Ignacio Bahamondes,0,0.33486931841706297
2023-2026,M1_Elo_Striking,9c22ddb8d8fc1838,2024-04-06,262a7d06203657e6,29af297d9f1de0f8,Alexander Hernandez,Damon Jackson,0,0.5452876774144421
2023-2026,M1_Elo_Striking,ff5a8078ea85bbc7,2024-04-06,0c25d0a5e8cdbf19,f5779a2303ed76ec,Lukasz Brzeski,Valter Walker,1,0.38466856442514785
2023-2026,M1_Elo_Striking,01f7c28804746979,2024-04-13,07225ba28ae309b6,eae48ff31db420c2,Charles Oliveira,Arman Tsarukyan,0,0.6026252184482861
2023-2026,M1_Elo_Striking,0c2e3988793b418c,2024-04-13,35673bf5204524ee,f14f644d41ade29f,Bo Nickal,Cody Brundage,1,0.5541922569749664
2023-2026,M1_Elo_Striking,18824fa5c15c212f,2024-04-13,4d8fa64202cee4c1,b6452706b373eea1,Jalin Turner,Renato Moicano,0,0.3977444745977149
2023-2026,M1_Elo_Striking,3ab0d8b344d2ebea,2024-04-13,aa72b0f831d0bfe5,d8c7c61b176e3994,Deiveson Figueiredo,Cody Garbrandt,1,0.6231878883120652
2023-2026,M1_Elo_Striking,538ca98010ed00ec,2024-04-13,94426bb170c88115,f166e93d04a8c274,Sodiq Yusuff,Diego Lopes,0,0.6342265894941498
2023-2026,M1_Elo_Striking,603afedc31d95999,2024-04-13,6a1901c62ab3870f,cd2c4d30c6e13b47,Jessica Andrade,Marina Rodriguez,1,0.5283727686871339
2023-2026,M1_Elo_Striking,66eddbe35056c06d,2024-04-13,1ebe20ebbfa15e29,c41d426cc7326d1b,Zhang Weili,Yan Xiaonan,1,0.5482851819540987
2023-2026,M1_Elo_Striking,b1ac165326d8f29e,2024-04-13,1af1170ed937cba7,634e2fb70bde3fd5,Kayla Harrison,Holly Holm,1,0.3850555289290733
2023-2026,M1_Elo_Striking,cf5e8f98159c3971,2024-04-13,150ff4cc642270b9,9e8f6c728eb01124,Max Holloway,Justin Gaethje,1,0.6671999203703783
2023-2026,M1_Elo_Striking,d95f21817a56eb05,2024-04-13,751de04455cfaac0,cb696ebfb6598724,Calvin Kattar,Aljamain Sterling,0,0.29588839292781954
