fight_id,date,fighter_a_id,fighter_b_id,y,rating_a_before,rating_b_before,sos_a_before,sos_b_before,elo_difference,sos_difference,probability_elo,probability_elo_sos,fold_start,fold_end
b4bbc1b7efa770f5,2022-10-15,791c8437b341fba5,11583163f45c7b31,1.0,1507.2566097368165,1500.0,1523.8933673828055,1500.0,7.256609736816472,23.893367382805536,0.5104415826002549,0.6772612928966467,2020-01-01,2023-01-01
fac560495e61d34c,2022-10-15,4461d7e47375a895,077e3ace32b72be9,1.0,1532.0,1499.7159202269183,1500.0,1480.6668168695285,32.28407977308166,19.333183130471525,0.5463272673602396,0.6906542322850447,2020-01-01,2023-01-01
1b204fc28bb023e6,2022-10-22,369ea36e450ae62a,009c4420727149ea,1.0,1505.401924188074,1468.2745424853422,1548.6801036863455,1502.9808803001313,37.12738170273178,45.69922338621427,0.5532281417209443,0.6905576502738117,2020-01-01,2023-01-01
1e8c33b1917fe1b7,2022-10-22,75353550928a7921,dee294e9717012c2,1.0,1561.060996942049,1512.8768171034799,1500.0,1506.910367254505,48.18417983856921,-6.91036725450499,0.5689014336325948,0.7012397333566444,2020-01-01,2023-01-01
1f0d4572e0facbea,2022-10-22,cb696ebfb6598724,c849740a3ff51931,1.0,1690.0439444117287,1688.6937868409238,1583.6769173729895,1583.0799128882309,1.3501575708048676,0.5970044847585996,0.5019430231539802,0.6764971942850633,2020-01-01,2023-01-01
25f3e4fa781c1c8a,2022-10-22,e872e9a9a902c045,34ff304266360297,0.0,1632.0276076421758,1604.2514987484333,1550.41695759463,1517.753198567543,27.776108893742503,32.66375902708705,0.5398880902144884,0.6870375682950536,2020-01-01,2023-01-01
2d36e2c10ee349fe,2022-10-22,ea7e5bc78d9de658,4126a78111c0855a,0.0,1576.2005246778654,1564.5479501098998,1528.1486377934425,1518.974937148987,11.65257456796553,9.173700644455494,0.516763117941432,0.6810180573127794,2020-01-01,2023-01-01
4011cdf1f182804c,2022-10-22,351c4ec637380ad5,2eeaefbfc7f9fcff,1.0,1578.9673686105775,1490.7091531447877,1502.974646358924,1508.7445304364148,88.25821546578982,-5.769884077490815,0.6243504405586768,0.7208279858305185,2020-01-01,2023-01-01
523815acf1bb2420,2022-10-22,07225ba28ae309b6,275aca31f61ba28c,0.0,1743.2506174274545,1684.668049158848,1585.210632399468,1572.165588919978,58.582568268606565,13.045043479490005,0.5835171044092473,0.7045324732091821,2020-01-01,2023-01-01
5c3c4bcc6c746ca0,2022-10-22,d661ce4da776fc20,b50a426a33da0012,0.0,1639.2463678532617,1635.942430164041,1594.3817881264042,1528.10791398594,3.3039376892206747,66.27387414046416,0.5047546052249791,0.6709318560001023,2020-01-01,2023-01-01
69f39e5d959311b1,2022-10-22,08af939f41b5a57b,72db2a14ffa73ece,1.0,1683.821455754438,1579.688208587515,1571.9501313001049,1561.9912291965204,104.13324716692296,9.958902103584478,0.6455279835989182,0.7269839141660068,2020-01-01,2023-01-01
cea6760d7bfbe19b,2022-10-22,029e1293e609fd74,684d3aee255a3d09,1.0,1496.5984642113465,1468.0,1463.2878790238424,1500.0,28.59846421134648,-36.71212097615762,0.5410637986005059,0.6942268458612472,2020-01-01,2023-01-01
d325a1483d78ae75,2022-10-22,b1b0729d27936f2f,45f7cb591c3ab00b,1.0,1663.2200955785272,1630.1625098440354,1571.8461902278684,1569.7132106857787,33.057585734491795,2.1329795420897426,0.5474306461278778,0.6927239887481521,2020-01-01,2023-01-01
f4d8266a42a41dff,2022-10-22,0845c81e37d3bcb3,1091d4d957141094,0.0,1565.8431179992124,1562.2779198514309,1597.89833512461,1550.8840810241568,3.5651981477815298,47.01425410045317,0.5051305524907693,0.673008351659174,2020-01-01,2023-01-01
44abbf6b947be6de,2022-10-29,7f6ed67d3ed3c036,b15862fcd6ded451,1.0,1497.5050927202929,1500.0,1477.2142001829484,1500.0,-2.4949072797071494,-22.78579981705161,0.49640960151933283,0.6768205989463966,2020-01-01,2023-01-01
5b6bdaf89e493674,2022-10-29,fc08099550072fe4,2b68d9f125d07b42,1.0,1500.0,1434.08185120607,1500.0,1512.041669709544,65.91814879392996,-12.041669709544067,0.5937417373462938,0.7105349563383501,2020-01-01,2023-01-01
5dcba156bd13e0c3,2022-10-29,3738e68d2261e60f,ab943cd2c3c17825,0.0,1586.9692208699275,1546.1727410457543,1551.4144569024859,1522.5455427634768,40.796479824173275,28.86891413900912,0.5584425015403462,0.6940649162631118,2020-01-01,2023-01-01
6a7db3750822d7be,2022-10-29,ca43de99b07b6b40,147e70aa6cc48cfc,0.0,1468.987981578823,1441.9408754492883,1510.7302840412256,1517.81376562092,27.047106129534768,-7.083481579694535,0.538845474756708,0.6905544909503719,2020-01-01,2023-01-01
86dff1593d8b9a1f,2022-10-29,971246648e162f0d,97cf1a2c7c5e7889,0.0,1520.8753042285055,1469.7987464481982,1477.8601977422068,1496.9488573162314,51.07655778030721,-19.088659574024632,0.5729800831435178,0.7038481629981651,2020-01-01,2023-01-01
98b7dd0ddc52cffb,2022-10-29,e4277e87a789d687,749f572d1d3161fb,0.0,1587.5517970276946,1521.0137584084625,1519.547416271363,1499.6672574023132,66.53803861923211,19.880158869049865,0.5946021846559112,0.7078343375846023,2020-01-01,2023-01-01
a554a72bb0377213,2022-10-29,751de04455cfaac0,040a74bb0a465c54,0.0,1597.9749718094465,1677.0108293735507,1601.2514836099688,1533.676171404242,-79.03585756410416,67.57531220572673,0.3881804758082063,0.6259297473884795,2020-01-01,2023-01-01
bf59d9f8bd9536f3,2022-10-29,4b47e71384a9522f,b0d6a1d8ac3d563d,0.0,1591.1052171879578,1535.0567184120473,1535.9309941558456,1561.7131451746998,56.0484987759105,-25.782151018854165,0.57996777190323,0.7069555335821347,2020-01-01,2023-01-01
d6d141afdd31c3f1,2022-10-29,8d20d76af3f213ce,285ae0b4a68221f4,0.0,1494.9656200467161,1537.0255148016206,1455.509770356889,1491.5632581002476,-42.05989475490446,-36.05348774335857,0.43976490848427713,0.6571435664209849,2020-01-01,2023-01-01
f32d918ee06cb83b,2022-10-29,547afe1017e72dbe,327d5f279895110d,0.0,1564.3579884207895,1553.5143662762412,1507.7369099621599,1501.46557568178,10.843622144548362,6.2713342803799605,0.5156001616859903,0.6808854973310003,2020-01-01,2023-01-01
fdb9d29cf0edc16a,2022-10-29,5ec591b78349ba7e,69888118d968ba52,1.0,1472.1804254068713,1500.0,1545.649273729916,1500.0,-27.819574593128664,45.6492737299161,0.4600497563334398,0.6564135656946372,2020-01-01,2023-01-01
1535fb6549fa8bab,2022-11-05,99bd51917728c25d,da0995f19b749cfa,1.0,1635.9430837706043,1608.221084954023,1549.034662554914,1537.3778374688914,27.72199881658139,11.656825086022536,0.5398107141805947,0.6890688234201643,2020-01-01,2023-01-01
2664805fde34fb1b,2022-11-05,34e516ab361afb1c,0a73acff6325c1e2,0.0,1512.776472373537,1522.6122799992681,1548.5123322209267,1450.982657883607,-9.83580762573115,97.52967433731965,0.4858489152066475,0.660761551468293,2020-01-01,2023-01-01
2ab395e21080b10a,2022-11-05,bc711b6dd95c1af6,773f7feacf96153e,1.0,1553.9444854107896,1533.1487292580355,1524.0757832164775,1514.391966322517,20.795756152754166,9.683816893960511,0.5298918103382217,0.68570127823442,2020-01-01,2023-01-01
31cb98ce37fd87dd,2022-11-05,1a54231796e24a3f,f6bcbd91b114ff58,0.0,1475.5228273232726,1472.3041406539558,1583.2347013132348,1505.2729070359935,3.2186866693168668,77.96179427724132,0.5046319299553568,0.6697072362632834,2020-01-01,2023-01-01
3adecfc4727a8d73,2022-11-05,f00ac08ab056af5d,6e9f40c706f91f32,1.0,1517.666534946625,1556.487530653905,1476.4043171359092,1525.243482258187,-38.82099570727996,-48.83916512227779,0.4443634425356377,0.660198568308087,2020-01-01,2023-01-01
5475f5b6bad40989,2022-11-05,9673a497a9da119a,d05cb1e8d1b885d8,1.0,1469.122492179138,1460.1797952981194,1489.5579875176688,1489.842827709452,8.942696881018492,-0.28484019178313247,0.5128667340359688,0.680547676972015,2020-01-01,2023-01-01
71afa8354da2491e,2022-11-05,f29a6350c69f4a33,568bbad0eaced57c,1.0,1515.1610037565433,1471.5959890678803,1523.51354986958,1484.8987897462341,43.56501468866304,38.61476012334583,0.5623685705323778,0.6945262673587056,2020-01-01,2023-01-01
abfc03893551ae73,2022-11-05,cd2c4d30c6e13b47,3df5493bb279226f,0.0,1600.3707158849015,1598.1878819346398,1560.763189444693,1539.9255675650043,2.182833950261738,20.83762187968864,0.5031413092399779,0.6749083125810146,2020-01-01,2023-01-01
b279559f15ecf29b,2022-11-05,84b3e7d38f2d2ec5,8a1f3b5c526cd6e6,1.0,1678.0796266941102,1649.9394723631967,1571.7236945515847,1558.2088134739301,28.140154330913447,13.514881077654536,0.5404086157641882,0.6891013892362422,2020-01-01,2023-01-01
b87ac039e3b13940,2022-11-05,4f3064faf17aa711,3eb4dc9a7d4ac906,1.0,1500.0,1439.2116244389206,1500.0,1503.203882559352,60.78837556107942,-3.203882559351996,0.5865996384778674,0.7071689299375961,2020-01-01,2023-01-01
cfca30d3ef3c86b9,2022-11-05,760a55d5b6098cbe,60a42bf82447c919,0.0,1468.0,1465.3050419209028,1500.0,1470.6703919582533,2.694958079097205,29.329608041746724,0.5038782786563553,0.6743260280550839,2020-01-01,2023-01-01
04f32bb0c0d3a8cc,2022-11-12,1338e2c7480bdf9e,e5549c82bfb5582d,0.0,1719.3843530837491,1606.2702999012056,1621.007836045222,1570.5639042604155,113.11405318254356,50.44393178480641,0.6572665993446868,0.7275789549157309,2020-01-01,2023-01-01
09afa6ce4747a1a2,2022-11-12,f2688492b9a525a3,45f0cc9d18f35137,0.0,1633.7759356860392,1596.1883026891219,1606.7556634787718,1519.5972793513174,37.587632996917364,87.15838412745438,0.5538828974295024,0.686734306748105,2020-01-01,2023-01-01
1f922cfe6178e830,2022-11-12,37ed1ab2f8b819f4,b6452706b373eea1,0.0,1575.1266192255039,1611.6718351496434,1552.9493823826224,1569.1209249155743,-36.545215924139484,-16.17154253295189,0.44760031440342807,0.6580702050132451,2020-01-01,2023-01-01
40707ddc9fdea500,2022-11-12,dccb63727f2f5f74,ee18ff42063174df,1.0,1527.6168676217649,1565.3146576261709,1531.1101779554767,1521.995518210952,-37.69779000440599,9.114659744524715,0.44596042031966177,0.6548441020247842,2020-01-01,2023-01-01
4bf3010fdeea9d93,2022-11-12,029eaff01e6bb8f0,4b93a88f3b1de35b,1.0,1725.263455523417,1518.7472941163228,1582.9854040930443,1639.3120180870626,206.51616140709416,-56.32661399401832,0.7665268394316844,0.778097732122393,2020-01-01,2023-01-01
65ce9335b93d9c57,2022-11-12,5f61780fe5e9b6d0,4dcfb28c011c11b2,1.0,1587.4763691276416,1499.4465236049864,1496.9840719807999,1521.2282590497534,88.02984552265525,-24.24418706895358,0.6240420671754969,0.7224130046372123,2020-01-01,2023-01-01
6f22afbc5f8e0bd3,2022-11-12,2e19380f34871c6a,a67f5afa8d6a1b80,0.0,1572.2023525774373,1602.3983368536185,1584.551838544984,1547.5166479205927,-30.195984276181207,37.03519062439136,0.4566535700172272,0.6560182674608218,2020-01-01,2023-01-01
77c78d0a71b10692,2022-11-12,193b9d1858bc4df3,d747eb273a40a920,1.0,1543.8623743192072,1592.4415666802452,1575.3085831550482,1510.8961543808837,-48.57919236103794,64.41242877416448,0.4305409802610765,0.6431614559416883,2020-01-01,2023-01-01
7f93b2f38497caec,2022-11-12,5bf31a46becc1204,a68575214ecad140,1.0,1509.861527950915,1465.4981061848218,1528.8327323527,1516.3973506883624,44.3634217660931,12.435381664337683,0.5634993668498494,0.6974600377033856,2020-01-01,2023-01-01
85b5d59f8eea976a,2022-11-12,d910665038efc639,1ebe20ebbfa15e29,0.0,1647.7211102409326,1613.0402975098145,1555.4652576148148,1586.2277687075054,34.68081273111807,-30.762511092690602,0.5497445942079502,0.6967335925929087,2020-01-01,2023-01-01
93da91272d4a7ce3,2022-11-12,669970f7feba8ecd,51018a31ddf31eb2,1.0,1593.9107580914103,1533.5661670329432,1522.425709893496,1494.6215847530684,60.34459105846713,27.804125140427686,0.5859800029284123,0.7040067827811302,2020-01-01,2023-01-01
bee95769a221af9a,2022-11-12,1291edf2d566a71a,cc1a8b4b38b92c6d,0.0,1553.030864249454,1601.4603084231317,1515.2244811600344,1515.465481417875,-48.429444173677666,-0.24100025784059653,0.43075233900546456,0.6499901437456342,2020-01-01,2023-01-01
db026ff6eee4d174,2022-11-12,9014c02eff8b3d62,8c57c7b8c3bab0eb,1.0,1529.092461236249,1570.6393292688097,1477.9709358685868,1487.8494088497175,-41.546868032560724,-9.878472981130699,0.44049262714378307,0.6547229233623264,2020-01-01,2023-01-01
ff2e4b411f695017,2022-11-12,d7c3816669784109,b4880ef2f838d4e1,1.0,1538.022263520112,1468.062552984972,1550.8516543526093,1466.133468970902,69.95971053513995,84.71818538170737,0.5993411055777932,0.7033844169437236,2020-01-01,2023-01-01
0f2983fe7753403f,2022-11-19,cd3d7e37ff2d679c,0c258d1d8e16e5f1,1.0,1497.159270293757,1439.0866662368644,1500.537881862007,1500.8307513785485,58.07260405689249,-0.2928695165414865,0.5828035085265095,0.7055454040863669,2020-01-01,2023-01-01
110f539523a4b571,2022-11-19,01b352b6a9074d5c,fc08099550072fe4,0.0,1425.3703300192587,1526.0005288098373,1502.5298436002658,1434.08185120607,-100.63019879057856,68.44799239419581,0.3590996658672249,0.6136609814241741,2020-01-01,2023-01-01
144443d4dbf43990,2022-11-19,8e1f36476ef02a6a,b4192a975027aab6,1.0,1520.666232120461,1600.6392689115846,1562.653502834951,1516.230699420498,-79.9730367911236,46.42280341445303,0.38689999695671384,0.6276648207512746,2020-01-01,2023-01-01
33719a2d9c69ed17,2022-11-19,262d32ebda89efc4,59c438c81fbf3ece,1.0,1534.9142805178856,1500.0,1531.7293142712658,1500.0,34.91428051788557,31.72931427126582,0.5500772334390237,0.6907893150533473,2020-01-01,2023-01-01
594435375d641f63,2022-11-19,37098a6e6c27fb66,46e0d677f91bacc0,0.0,1499.611404528681,1510.497987400194,1526.4901270933185,1504.9424346068722,-10.886582871512928,21.547692486446294,0.48433807328129713,0.6679381244493636,2020-01-01,2023-01-01
a3696c847ef6c7f9,2022-11-19,7af33fc4435017f1,9e92e1ca498d7244,1.0,1468.0,1462.84887130761,1500.0,1443.581608235201,5.1511286923901025,56.418391764799026,0.5074125269681508,0.6728983229662755,2020-01-01,2023-01-01
b4cfb34e8224fd77,2022-11-19,814e5233e2acf2ee,55fa6ce3e522c8bb,1.0,1470.939003057951,1431.5822491023905,1532.0,1493.523286966439,39.35675395556041,38.476713033561055,0.5563978978026471,0.6923992692488222,2020-01-01,2023-01-01
bd064deb3494b41a,2022-11-19,2c483cf443f38ece,37d752ec41ed84bb,1.0,1532.859018591456,1497.464726673824,1493.8587557934395,1468.8678258631357,35.39429191763202,24.990929930303764,0.5507610010465601,0.6916912003625106,2020-01-01,2023-01-01
c317f85a8266313e,2022-11-19,33efaf2d0941cfcf,447f9858ae78f921,0.0,1530.5291336461808,1601.2538255669076,1553.1496533450445,1589.197942556928,-70.72469192072685,-36.04828921188346,0.3996019192827082,0.6415279988627939,2020-01-01,2023-01-01
c33257dd0605c7de,2022-11-19,8667caa0451d245b,cd13728ae1151f46,1.0,1550.03253684655,1498.9590070650024,1524.2857920440385,1552.3457289579146,51.07352978154768,-28.059936913876072,0.5729758183343756,0.7046999244493913,2020-01-01,2023-01-01
d0c01840c72429c6,2022-11-19,6b453bc35a823c3f,a6cba6bb66c1a8c9,1.0,1570.4298414750515,1569.0787837368046,1551.387034498466,1535.4187671394757,1.3510577382469364,15.96826735899026,0.5019443185794874,0.6749595415390152,2020-01-01,2023-01-01
0c9faf26efe2cdcc,2022-12-03,f0feeb2192937424,02f8fedc18cbd26c,1.0,1514.3782939397627,1532.2346716491236,1517.454009141881,1502.547960733989,-17.856377709360913,14.906048407892058,0.4743252088187276,0.664905126818809,2020-01-01,2023-01-01
1114cd1515cf3b8f,2022-12-03,2804ce8dadab5770,5d495dec23d7c68e,0.0,1444.0911549958582,1500.0,1528.8259889722135,1500.0,-55.90884500414177,28.82598897221351,0.4202280777194156,0.6428661693307794,2020-01-01,2023-01-01
2cec230248d7eb97,2022-12-03,40cb680ae1cd331f,efc67b07eed39794,1.0,1532.0,1431.759637999367,1500.0,1460.8797953674746,100.24036200063301,39.12020463252543,0.6403837022806688,0.7224690439512169,2020-01-01,2023-01-01
30abc50a2e71c576,2022-12-03,a29db9cd4f9ccea5,cda1099995b46cc2,1.0,1495.6546247004228,1467.5553758030599,1457.48432188768,1495.1722434248247,28.09924889736294,-37.6879215371448,0.5403501320466779,0.6940678596351342,2020-01-01,2023-01-01
5a8f7afc5ea69537,2022-12-03,1a31ef98efce7a79,67c1d46f4ed16f9e,1.0,1626.956719099396,1564.4670873254288,1530.301169414093,1533.9136242760483,62.489631773967176,-3.612454861955257,0.5889724674274637,0.7080497302530987,2020-01-01,2023-01-01
7bd6969c4ed979f9,2022-12-03,c47df9303d318c67,df1eb4354d18a906,1.0,1535.7797555171014,1532.649713243373,1559.3654397231408,1529.7816525928336,3.1300422737283498,29.5837871303072,0.5045043710646208,0.6745291233808823,2020-01-01,2023-01-01
7fbf09533c59e43f,2022-12-03,d8da10db80131bec,8e382b585a92affe,0.0,1564.9706117165517,1531.8025414654367,1578.2707077349196,1487.9664041678109,33.16807025111507,90.30430356710872,0.5475882105824054,0.6841445342526717,2020-01-01,2023-01-01
92c1d9a6d313cb0c,2022-12-03,511e82663651438d,32c355b04fc57f3a,1.0,1471.0729209173855,1513.248424203378,1561.923193940897,1502.0416826561589,-42.17550328599236,59.88151128473805,0.4396009556097933,0.6471428053401194,2020-01-01,2023-01-01
972e17c1b98fca06,2022-12-03,c62fbc117d57b943,f14cf73e51b29254,0.0,1592.745897774764,1580.3263796059034,1563.2856320526453,1562.8739942074476,12.419518168860577,0.4116378451976743,0.5178655145384015,0.6822845761731965,2020-01-01,2023-01-01
a419e6df765aa755,2022-12-03,4a28cb716c19157a,3a46b268013afede,1.0,1613.1828159259553,1612.6915866889242,1594.4148621085933,1553.2901831436934,0.49122923703112065,41.124678964899886,0.5007069352279572,0.671980801048058,2020-01-01,2023-01-01
a71764d5da04e3bc,2022-12-03,0a1942069c9ad6b6,327d5f279895110d,0.0,1604.6907959377065,1570.0135714501928,1573.1135502492605,1511.947644471615,34.67722448751374,61.16590577764555,0.5497394814178193,0.6877888200852889,2020-01-01,2023-01-01
be977e524ef56aa4,2022-12-03,92a9aa9c93192871,87c0b1c696ddfb43,0.0,1613.936432675197,1587.1813138987613,1543.20064825496,1531.2082243380537,26.755118776435665,11.992423916906318,0.5384277803037153,0.6885400782043752,2020-01-01,2023-01-01
ca0f0a35a1fcb453,2022-12-03,cad24459b28592ca,d6c0cdd7e467c440,1.0,1533.713650038729,1485.1819291906636,1551.9081431780853,1537.5002804510289,48.53172084806533,14.407862727056454,0.569392019865389,0.6993710252428488,2020-01-01,2023-01-01
f17813d03fcd8e7a,2022-12-03,a331233f597090a5,6a2f7c151031653d,0.0,1601.124777653248,1642.5468649095467,1553.6938915737855,1599.7970465651424,-41.42208725629871,-46.10315499135686,0.4406696650982661,0.6585200859932994,2020-01-01,2023-01-01
11f65de5348e4bc4,2022-12-10,6d1bffff14897645,cdb96af67d096b1e,1.0,1612.0719726691339,1616.341994911035,1573.4327157994,1527.595146152677,-4.270022241901188,45.83756964672307,0.4938552534028307,0.6689883743546546,2020-01-01,2023-01-01
144cd3f62591a5fb,2022-12-10,7826923b47f8d72a,7026eca45f65377b,1.0,1589.0879485594332,1593.213802210307,1503.6735451393981,1550.5682695922435,-4.125853650873751,-46.89472445284537,0.4940626983938255,0.678373283934619,2020-01-01,2023-01-01
1779cc4ae925df01,2022-12-10,2cd428e9606856fd,d0aaedcf7ccd0b45,1.0,1582.1814432280978,1583.9369081853197,1590.6625999922596,1579.4984120992594,-1.755464957221875,11.16418789300019,0.497473704346885,0.6738090918316911,2020-01-01,2023-01-01
2d9d966e0e8df232,2022-12-10,d31cbcdd7d69536d,21b813b919776d90,1.0,1456.1821289133195,1500.0,1480.4922278632303,1500.0,-43.8178710866805,-19.507772136769745,0.4372732343276056,0.6544885937225714,2020-01-01,2023-01-01
4a17876e99f6baf3,2022-12-10,d9c6f19f958643e9,54f64b5e283b0ce7,0.0,1630.061267201196,1616.3631164287522,1530.4463727273771,1551.490148617109,13.698150772443796,-21.043775889731933,0.5197030155812146,0.6850651490136676,2020-01-01,2023-01-01
4e9d76ed54f1f352,2022-12-10,4144798612ef96e5,ce632027bf2a871b,1.0,1555.202753112081,1457.2894656871995,1550.2282121351766,1483.749673077592,97.91328742488145,66.47853905758461,0.6372930040344832,0.7188330303660823,2020-01-01,2023-01-01
5bc31abb5842942a,2022-12-10,3c8a5200436e19f3,84512339473dd300,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6758495284236016,2020-01-01,2023-01-01
a1a5d06b0e7ada62,2022-12-10,aa171d55d4b5208f,262a7d06203657e6,1.0,1569.3477574754238,1569.2639941510329,1531.2794553194954,1586.5850819495774,0.08376332439092948,-55.30562663008209,0.5001205451114659,0.6814013696583099,2020-01-01,2023-01-01
a346180c8b109469,2022-12-10,5442f1bc4b47eaf3,b9437600497350f3,1.0,1592.101212566451,1572.4522736184192,1588.4162939703428,1509.2506089969634,19.648938948031855,79.16568497337948,0.5282469877804488,0.6782244455399106,2020-01-01,2023-01-01
ecab8b8b36727b8d,2022-12-10,9ce6d5a03af801b7,0d7b51c9d2649a6e,0.0,1587.990893706702,1603.647289035204,1608.833833299966,1559.8547108045202,-15.656395328501958,48.979122495445836,0.47748387466471653,0.6626071800223625,2020-01-01,2023-01-01
fd7421f421e802bd,2022-12-10,fe2babf95de24fb1,01fed6f61ebea01f,1.0,1500.0,1436.6882971051384,1500.0,1487.954231904475,63.31170289486158,12.04576809552509,0.5901175778582806,0.7069770338376611,2020-01-01,2023-01-01
4ea48bf2407b405d,2022-12-17,13a0275fa13c4d26,0d8011111be000b2,1.0,1584.7569916154198,1616.4155792796785,1590.431361086609,1567.9983769510977,-31.658587664258675,22.432984135511333,0.4545653083552799,0.6567329825035767,2020-01-01,2023-01-01
5f4e944ff1bdcd9c,2022-12-17,a845f0735bc67405,4aa58269d0664b5b,0.0,1597.8886522128846,1567.8563246673834,1539.393226797073,1522.584095623335,30.032327545501175,16.809131173738024,0.5431126695800835,0.6897486700505991,2020-01-01,2023-01-01
8f00da6ea8186ce2,2022-12-17,f626118b6da0e020,8f765fd5775a8873,0.0,1587.091118467446,1529.0958373027502,1498.4919307847151,1468.3814540947621,57.995281164695825,30.110476689952975,0.5826952797890714,0.7026140683093893,2020-01-01,2023-01-01
9c1a2ac64c98d2f6,2022-12-17,7aa3d6964eff4877,902ec2cc48c8ae8a,1.0,1597.9647015809207,1537.4349446913618,1514.856936787471,1513.4492775786885,60.52975688955894,1.4076592087826612,0.5862385745261642,0.7066043689708386,2020-01-01,2023-01-01
c335f44e4f3515ea,2022-12-17,519e4fe37ce9ff75,887961364be5ceb3,1.0,1628.8415388946066,1577.4547610567256,1535.1552663034645,1568.4035017548836,51.38677783788103,-33.24823545141908,0.5734169574642253,0.7053485343144841,2020-01-01,2023-01-01
c960184a583f1861,2022-12-17,4959f10a62f3fec3,3351aa64aa83c4d9,0.0,1528.0650508638873,1525.250568177821,1474.8738963946555,1485.9586642849645,2.8144826860664125,-11.084767890308967,0.5040502775781902,0.6784284382224783,2020-01-01,2023-01-01
ccb7e2851319345d,2022-12-17,2f6a993c7f547c13,78f485f851891d68,1.0,1489.3989087220175,1480.732736927591,1506.0980693649299,1518.7892519118016,8.666171794426418,-12.691182546871687,0.5124690379137703,0.6816345645593254,2020-01-01,2023-01-01
ce7744d45a698aa6,2022-12-17,eae48ff31db420c2,135d124172a0bea3,1.0,1582.0914518976642,1636.531204222401,1564.402589051054,1506.763034940102,-54.43975232473667,57.639554110952076,0.42228983543009796,0.6406491633218695,2020-01-01,2023-01-01
d95eeba3de7ecac5,2022-12-17,6d35bf94f7d30241,3fa97913cfd205d3,1.0,1586.4463046936926,1500.0,1495.1139689811707,1500.0,86.44630469369258,-4.8860310188292715,0.6219010191255028,0.7198733409408118,2020-01-01,2023-01-01
e0444752d18fda7f,2022-12-17,f14f644d41ade29f,0d65c432720accb9,0.0,1532.625658850503,1573.8058801580657,1492.831481435006,1527.017531403554,-41.18022130756276,-34.18604996854788,0.44101286548061114,0.6574255911564764,2020-01-01,2023-01-01
ed6203e849a2bf28,2022-12-17,0fd5f4b838e890cc,50a28b9f8314e008,1.0,1599.0235897017187,1569.611332814573,1553.008358116526,1548.1858804587487,29.41225688714576,4.822477657777426,0.5422268152673745,0.6906019275396139,2020-01-01,2023-01-01
efc64d8aae5628c9,2022-12-17,e132d47bd9efbbe0,8c1ca54b5089d199,1.0,1480.3558681318732,1532.182475287504,1507.402648640963,1501.9812217357023,-51.82660715563088,5.42142690526066,0.4259638395527717,0.6475487260705436,2020-01-01,2023-01-01
f87a7812733f7e8f,2022-12-17,9ada30894bf04e19,5d1b7e3dd9e11074,0.0,1571.831843529485,1501.149364531806,1525.52019316545,1522.2511711071581,70.68247899767903,3.2690220582919665,0.6003397793718289,0.7114406606858956,2020-01-01,2023-01-01
5305049e4215d263,2023-01-14,972c456ff38b2015,eae431e70064e046,0.0,1500.0,1469.2802916785272,1500.0,1505.185704829001,30.719708321472808,-5.185704829000997,0.5440943666195402,0.6757400252807549,2023-01-01,2026-01-01
5a2fa552e70958d4,2023-01-14,bbab3baf66128ae2,48812daf291a4e23,1.0,1567.1711315263472,1500.0,1533.289439935806,1500.0,67.17113152634715,33.28943993580606,0.5954803592429578,0.6904576196594976,2023-01-01,2026-01-01
622cc4ef46913020,2023-01-14,b9706f80d005036c,fc169c387b4b465d,0.0,1613.8062700045998,1597.408617480348,1541.6769527696852,1541.3605663109106,16.397652524251725,0.3163864587745593,0.5235806130272556,0.6659655036051325,2023-01-01,2026-01-01
76b6058cddda9238,2023-01-14,849c5d9979df5357,036e96c1c12b8a59,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6558694514385779,2023-01-01,2026-01-01
868c83e734dbbceb,2023-01-14,0d8011111be000b2,881bf86d4cba8578,1.0,1598.9616691470474,1571.1828479780925,1568.984177813705,1547.2980295969087,27.77882116895489,21.686148216796255,0.5398919686484753,0.6689099208091221,2023-01-01,2026-01-01
9f09e77e46f15766,2023-01-14,e4ba58725825412d,0978385b2bd9ef9b,1.0,1470.7638677769294,1500.0,1530.0832688315963,1500.0,-29.236132223070626,30.083268831596342,0.45802485144269717,0.6314690547987148,2023-01-01,2026-01-01
a4c7d59d340794c0,2023-01-14,2b6fc1c02736833d,b9f28e7045fdfce7,1.0,1604.9555884763354,1567.386830109692,1567.273475532448,1505.0260534516694,37.56875836664335,62.247422080778506,0.5538560499499069,0.6672534392564248,2023-01-01,2026-01-01
b6723b9c6ff4d594,2023-01-14,814e5233e2acf2ee,09e62c450e754913,1.0,1499.3295375985815,1532.0,1481.7911245511953,1500.0,-32.67046240141849,-18.208875448804747,0.4531215139719423,0.6387959527858751,2023-01-01,2026-01-01
c88a7dbe7717d2da,2023-01-14,82a5152216251682,29af297d9f1de0f8,1.0,1578.0883181240831,1577.8312043104818,1565.1813253382788,1531.1956059118588,0.257113813601336,33.98571942642002,0.5003700164539544,0.6494721919709233,2023-01-01,2026-01-01
c9144a294c73b06f,2023-01-14,253076a23d03dcd0,798e48f9e7f6ba22,1.0,1505.3653500373505,1532.0,1514.5304984710247,1500.0,-26.63464996264952,14.530498471024657,0.4617445687920472,0.6362105671171157,2023-01-01,2026-01-01
